tf_symbol	gene_symbol	score
fis	bglB	-1.007381061
phoB	ugpQ	-0.922614026
ada	alkA	0.854653933
nagC	fimB	-1.745630729
ydeO	hyaE	0.110150915
crp	yiaJ	-0.130393012
cpxR	cheW	-0.332659368
narL	nrfD	-1.187041024
cysB	cysK	2.082399844
ihfA	adiA	0.045326294
hcaR	hcaB	-1.01161821
hns	evgS	1.636979056
crp	ilvB	0.6339234
fis	rrlE	0.199019157
crp	rseC	0.356879185
arcA	lldP	-0.34929837
fur	gpmA	0.6770794
gadX	gadB	0.655752392
cpxR	iceT	0.752458611
ihfA	paaZ	-1.147665212
oxyR	oxyS	-1.076066761
evgA	evgA	3.192091733
ihfA	carB	1.304389107
fis	ndh	1.944041431
ihfB	nuoE	-1.686354274
rcsB	bglB	1.081872087
lrp	gcvT	-0.45188306
chbR	chbF	-0.019195962
dnaA	aldA	-0.139930854
nsrR	ytfE	1.230764981
acrR	acrB	0.328588947
putA	putP	1.298629084
fis	queA	1.295010152
paaX	paaE	-0.419701457
phoP	yrbL	-0.932537316
crp	yhfA	-1.02618685
rutR	carA	-0.971146082
hns	fimF	-0.101657191
pdhR	glcD	-1.44754652
fnr	nirC	-1.640182087
modE	hycD	0.331350219
caiF	caiB	-1.343814791
lrp	ilvD	-1.294221453
lrp	stpA	-0.220954941
ydeO	slp	0.218662647
melR	melA	-0.491238772
lrhA	leuO	-0.858320494
fur	entD	-1.016142991
arcA	rmf	0.044941642
purR	purM	3.07492607
arcA	glcG	-1.564299447
gadW	yhiD	1.273964788
crp	chbC	-1.594436428
hns	yciG	-0.210082364
tdcR	tdcE	-0.123652209
crp	pck	0.747232851
ihfA	ndh	-1.154734133
hns	yciF	-1.482680126
yafQ	cspE	-0.163496413
cusR	cusC	2.203256863
evgA	frc	1.883355268
ihfA	tdcG	-0.42955019
iscR	sufA	-0.620993912
fnr	dmsA	-0.684614964
narP	ccmE	0.809630247
ihfA	nrfB	-0.146027366
ihfA	proW	0.367129089
phoP	iraM	-2.735146666
flhD	flhA	0.80848053
rbsR	rbsD	-1.790251979
ydeO	dctR	0.361613204
modE	deoA	-1.57716728
fnr	ccmA	0.477129186
arcA	uvrA	-0.879909272
ihfB	hypB	-0.539178595
