symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
dicC	insH-3	0.0216634,0.00289761,0.0229165,0.0213417	-87,-49,-89,-88	0.263746057863705	3	0.215960510078157	3	0.06881921	0.690456602221308	7	0.587275469628411	6	0.182105206961838	0.154891589994549	0.149111360002545	0.126828309977341
dicC	insH-7	0.00983304,0.00537745,0.00253541,0.0144983,0.00855162,0.012147,0.0104219	-609,-693,-607,-608,-692,-608,-692	0.191073632250103	2	0.128616481557658	2	0.06336472	0.0885780885780886	1	0.0839846428081722	1	0.0169249371223868	0.016047250754585	0.0113926020960163	0.0108018092628638
dicC	insH21	0.0112958	-159	0.153846153846154	2	0.153846153846154	2	0.0112958	0.375565610859729	4	0.375565610859729	4	0.0577793247476507	0.0577793247476506	0.0577793247476506	0.0577793247476505
dicC	intA	0.00762336,0.00752294	-51,-51	0.110996846290964	2	0.110105580693816	2	0.0151463	0.683257918552036	7	0.683257918552036	7	0.0758394741626043	0.0758394741626044	0.0752305098858199	0.07523050988582
dicC	iraP	0.0246496,0.0247962	-21,-14	0.277869189633896	3	0.277457836281366	3	0.0494458	0.82579185520362	9	0.814411079116961	9	0.229462113611701	0.226299746583097	0.229122421363571	0.225964735855364
dicC	kbl	0.00786703	-262	0.113739201974496	2	0.113739201974496	2	0.00786703	0.222816399286988	3	0.222816399286988	3	0.0253429594417327	0.0253429594417326	0.0253429594417327	0.0253429594417326
dicC	kdsA	0.0553621,0.0103952,0.0629942,0.0579604	21,22,23,22	0.486905251611134	5	0.414986973810503	5	0.1867119	0.942959001782531	10	0.94583847525024	10	0.459131690021907	0.460533720775209	0.391315702577105	0.392510646557638
dicC	kdsB	0.0086256	-121	0.123406005758947	2	0.123406005758947	2	0.0086256	0.465720553955848	5	0.465720553955848	5	0.0574727133635354	0.0574727133635354	0.0574727133635353	0.0574727133635353
dicC	lacZ	0.915136	-21	0.976004387769094	10	0.976004387769094	10	0.915136	0.802276155217332	9	0.802276155217332	9	0.783025047694635	0.783025047694634	0.783025047694634	0.783025047694634
dicC	leuZ	0.00783571	-34	0.113396407514055	2	0.113396407514055	2	0.00783571	0.746194981489099	8	0.746194981489099	8	0.0846158302058806	0.0846158302058806	0.0846158302058803	0.0846158302058803
dicC	lrhA	0.0185394,0.00354957,0.0456879,0.0377926	-450,-446,-447,-447	0.409502262443439	5	0.289181406828466	3	0.10556947	0.124228712464007	2	0.123337446866859	2	0.0508719388144463	0.0505069635359761	0.0359246338388305	0.0356668963995893
dicC	lysU	0.00161286	-36	0.0287261757849993	1	0.0287261757849993	1	0.00161286	0.73728232551762	8	0.73728232551762	8	0.0211793016859922	0.0211793016859922	0.0211793016859922	0.0211793016859922
dicC	malT	0.0186418,0.00916079	16,15	0.230632112985054	3	0.184286301933361	2	0.02780259	0.929384341149047	10	0.929384341149047	10	0.214345874374427	0.214345874374427	0.171272803305131	0.171272803305131
dicC	maoP	0.0493189,0.00584805	-1038,-1036	0.427601809954751	5	0.297271356094886	3	0.05516695	0.0522418757712875	1	0.0521733168791992	1	0.0223387206352338	0.0223094047288884	0.0155300132554712	0.0155096326606477
dicC	mcbA	0.00506483	-1429	0.0702043054984231	1	0.0702043054984231	1	0.00506483	0.0238584944467297	1	0.0238584944467297	1	0.00167496903287064	0.00167496903287065	0.00167496903287064	0.00167496903287065
dicC	mdh	0.0213049,0.00777193,0.0107214	-25,-24,-24	0.250514191690662	3	0.178047442753325	2	0.03979823	0.787056081173728	8	0.782805429864253	8	0.197168717990457	0.196103869513505	0.140133322556436	0.139376504960748
dicC	mglC	0.00725617	-123	0.104483751542575	2	0.104483751542575	2	0.00725617	0.461469902646373	5	0.461469902646373	5	0.0482161066524799	0.0482161066524799	0.0482161066524799	0.04821610665248
dicC	mgrB	0.00758275,0.00926585	-46,-52	0.131016042780749	2	0.120800767859591	2	0.0168486	0.700808994926642	8	0.690456602221308	7	0.0918172212604426	0.0904608917348775	0.0846582647100468	0.0834076877220585
dicC	mgrR	0.0123426,3.48099e-05	-82,37	0.168106403400521	2	0.0906348553407377	1	0.0123774099	0.975661593308652	10	0.792335115864528	8	0.164014961387139	0.133196606615921	0.0884289473710433	0.0718131786077681
dicC	mntH	0.013418,0.00343457	-25,-24	0.179898532839709	2	0.12086932675168	2	0.01685257	0.787056081173728	8	0.782805429864253	8	0.141590234265725	0.140825548331537	0.0951309386472839	0.0946171652852515
dicC	mntP	0.039281,0.0261702,0.0190518,0.0258753,0.040246,0.0154194,0.0161308	-411,-374,-373,-412,-372,-413,-373	0.37913067324832	4	0.286507610037022	3	0.1821745	0.148018648018648	2	0.141436994378171	2	0.0561184096766161	0.0536231029008148	0.042408469084734	0.0405227752301094
dicC	modA	0.0110463,0.0113111	-70,-71	0.154257507198684	2	0.151926504867681	2	0.0223574	0.617647058823529	7	0.614287673111202	7	0.0952766956227165	0.0947584851570142	0.0938369588888619	0.0933265791590857
dicC	mraY	0.0116767,0.0117715,0.00898129	15,14,13	0.160496366378719	2	0.14795008912656	2	0.03242949	0.924516659810777	10	0.926916221033868	10	0.14838156455622	0.148766685413429	0.136782322217994	0.137137337514815
dicC	mscL	0.0112933,0.0101471	-371,-371	0.153777594954066	2	0.147058823529412	2	0.0214404	0.148498560263266	2	0.148498560263266	2	0.0228357514514265	0.0228357514514265	0.0218380235681274	0.0218380235681274
dicC	mtlA	0.00270357	-1978	0.0391471273824215	1	0.0391471273824215	1	0.00270357	0.000342794460441519	1	0.000342794460441519	1	1.34194184088926e-05	1.34194184088926e-05	1.34194184088926e-05	1.34194184088926e-05
dicC	mukB	0.0102341,0.00939034,0.00282777	-165,-166,-85	0.140682846565199	2	0.10832304949952	2	0.02245221	0.568490333196216	6	0.424928013163307	5	0.0799768383188421	0.0597800824771084	0.0615806065028124	0.0460294982036217
dicC	nadE	0.0162348,0.00937212,0.001811,0.0185711,0.0139471,0.0119513,0.0100484	-38,13,-37,-36,12,-37,12	0.229398052927465	3	0.160153571918278	2	0.08193582	0.922048539695599	10	0.821678321678322	9	0.211516139710783	0.188491407125714	0.147669367114282	0.131594718184599
dicC	nanC	0.0259124,0.0258695	-567,-567	0.285479226655697	3	0.285204991087344	3	0.0517819	0.0942684766214178	1	0.0942684766214178	1	0.026911691803893	0.026911691803893	0.026885840034629	0.026885840034629
dicC	narP	0.00540713,0.00460625	-165,-129	0.075140545728781	1	0.0693130399012752	1	0.01001338	0.447003976415741	5	0.406005758946935	5	0.0335881227308139	0.0305074942963006	0.0309832044533329	0.0281414933700365
dicC	ndh	0.0149682,0.0140855	-98,-98	0.195529960235843	2	0.191279308926368	2	0.0290537	0.524475524475524	6	0.524475524475524	6	0.102550678445372	0.102550678445372	0.100321315870473	0.100321315870473
dicC	nohD	0.0061713	-443	0.0905662964486494	1	0.0905662964486494	1	0.0061713	0.125051419169066	2	0.125051419169066	2	0.01132544389979	0.01132544389979	0.0113254438997899	0.01132544389979
dicC	nrdA	0.0262727,0.00521569,0.0503989,0.0388596	-244,-336,-245,-245	0.433429315782257	5	0.31447963800905	4	0.12074689	0.243589743589744	3	0.215549156725627	3	0.105578935895678	0.0934253235170311	0.0766040143868199	0.0677858207802312
dicC	ompF	0.0229438,0.00554167,0.0232936,0.0195167,0.0183183,0.0173935	-416,-423,-418,-456,-417,-455	0.266488413547237	3	0.224050459344577	3	0.10700757	0.132387220622515	2	0.128479363773481	2	0.0352796603976221	0.0342382618255534	0.0296614175918263	0.0287858604697475
dicC	ompR	0.0195124,0.0111332,0.012752	-11,-19,-10	0.236596736596737	3	0.190250925545043	2	0.0433976	0.83388180447004	9	0.82579185520362	9	0.19729371364501	0.195379658049342	0.158646785095596	0.157107664760047
dicC	ompW	0.00638761,0.00741623	-53,-54	0.107157548334019	2	0.1002331002331	2	0.01380384	0.675647881530234	7	0.672288495817908	7	0.0724007705218536	0.0720407869850124	0.0677222818317018	0.0673855601868765
dicC	pdeA	0.0111134,0.00540713	-212,-214	0.151103798162622	2	0.118264088852324	2	0.01652053	0.286301933360757	3	0.284725078842726	3	0.0432613095521123	0.0430230408452879	0.0338592372855687	0.0336727520227411
dicC	pdxI	0.00700258	-716	0.101672836966955	2	0.101672836966955	2	0.00700258	0.0771287535993418	1	0.0771287535993418	1	0.00784189919017032	0.00784189919017033	0.00784189919017029	0.0078418991901703
dicC	pflA	0.0108607,0.0131429	-427,-427	0.177019059372001	2	0.163650075414781	2	0.0240036	0.129850541615248	2	0.129850541615248	2	0.0229860207356761	0.022986020735676	0.0212500509279855	0.0212500509279855
dicC	pgk	0.0292943,0.001811,0.0113289,0.0121825,0.0135758,0.0117541	-74,-73,-73,-100,-73,-106	0.308309337721102	4	0.178870149458385	2	0.0799466	0.60791169614699	7	0.572261072261072	6	0.18742485243199	0.176433432192379	0.108737255947312	0.102360423524554
dicC	pinE	0.00588286	-1354	0.0866584395996161	1	0.0866584395996161	1	0.00588286	0.028657616892911	1	0.028657616892911	1	0.00248342436258327	0.00248342436258327	0.00248342436258326	0.00248342436258327
dicC	potF	0.0155794,0.0098976	-400,-430	0.201974496092143	3	0.172562731386261	2	0.025477	0.138488962018374	2	0.132798573975045	2	0.027971238317985	0.0268219250603648	0.0238980335527387	0.0229160846493341
dicC	ppiA	0.00867895,0.0136765,0.00859803,0.0138137	-11,-80,-11,-80	0.183257918552036	2	0.151926504867681	2	0.04476718	0.830796654326066	9	0.700808994926642	8	0.15225006561179	0.128428797712801	0.126220031947522	0.106471461179037
dicC	pqqL	0.00551327	-295	0.0761003702180173	1	0.0761003702180173	1	0.00551327	0.187919923214041	2	0.187919923214041	2	0.0143007757279299	0.0143007757279299	0.0143007757279299	0.0143007757279299
dicC	preT	0.0111508,0.0110443	-46,-46	0.15158371040724	2	0.15076100370218	2	0.0221951	0.700808994926642	8	0.700808994926642	8	0.106231227737749	0.106231227737749	0.105654667478657	0.105654667478657
dicC	prlF	0.0190515	-49	0.233031674208145	3	0.233031674208145	3	0.0190515	0.690456602221308	7	0.690456602221308	7	0.160898257983699	0.160898257983699	0.160898257983698	0.160898257983699
dicC	prmA	0.0137765,0.0084936	-94,-95	0.18270944741533	2	0.151446592623063	2	0.0222701	0.536610448375154	6	0.533662416015357	6	0.0980437984999169	0.0975051651364959	0.0812678239723512	0.0808213545165175
dicC	pspH	0.00883901,0.0106286	-63,-63	0.146236116824352	2	0.135540929658577	2	0.01946761	0.642191142191142	7	0.642191142191142	7	0.0939115388930279	0.0939115388930279	0.0870431844310906	0.0870431844310906
dicC	psuK	0.00873727	33	0.124982860276978	2	0.124982860276978	2	0.00873727	0.967365967365967	10	0.967365967365967	10	0.120904165536004	0.120904165536004	0.120904165536004	0.120904165536004
dicC	purR	0.0126627,0.00871987	-51,-31	0.172082819141643	2	0.146853146853147	2	0.02138257	0.758124228712464	8	0.716440422322775	8	0.130460154536425	0.123287087620332	0.11133292869204	0.105211530550897
dicC	purT	0.0272909,0.0304475	1,0	0.316125051419169	4	0.305361305361305	4	0.0577384	0.88722062251474	9	0.88722062251474	9	0.280472664912619	0.280472664912619	0.270922847434571	0.270922847434571
dicC	pykF	0.00579782	-14	0.0859042917866447	1	0.0859042917866447	1	0.00579782	0.82579185520362	9	0.82579185520362	9	0.0709390644844464	0.0709390644844464	0.0709390644844465	0.0709390644844464
dicC	pyrG	0.00983304,0.00757964,0.000398421,0.0180315,0.0160063	-21,-62,-22,-23,-61	0.225901549430961	3	0.142396818867407	2	0.051848901	0.802276155217332	9	0.728643905114493	8	0.181235426535109	0.16460178714879	0.114241572356122	0.103756574175429
dicC	qseG	0.0154153,0.0119158,0.0116671	-151,-165,-163	0.200740436034554	3	0.175305087069793	2	0.0389982	0.395859042917866	4	0.374605786370492	4	0.0794649168835536	0.0751985288970796	0.0693961039860814	0.0656702999965274
dicC	queD	0.0694459,0.0689119,0.0502774	-125,-126,-126	0.510489510489511	6	0.486425339366516	5	0.1886352	0.45673933909228	5	0.45433977786919	5	0.233160641634521	0.231935690800356	0.22216958802	0.221002380637728
dicC	rclR	0.0217146,0.0217659,0.00510703,0.0364169,0.0366899	-48,22,-79,24,23	0.358631564513917	4	0.275058275058275	3	0.12169433	0.94583847525024	10	0.829082682023858	9	0.339207532156451	0.297335219365611	0.26016069948608	0.228046052398171
dicC	rcsA	0.00436864,0.0102805,0.0105641	-468,-268,-268	0.145344851227204	2	0.120389414507062	2	0.02521324	0.215549156725627	3	0.164678458796106	2	0.0313289601164355	0.0239351660940452	0.0259498367756891	0.0198255432363884
dicC	relB	0.0106866,0.0117913	-134,-134	0.161044837515426	2	0.152954888249006	2	0.0224779	0.436377348142054	5	0.436377348142054	5	0.0702763191269496	0.0702763191269496	0.0667460485194654	0.0667460485194654
dicC	rhoL	0.0214586,0.0152949,0.016935	-72,-71,-59	0.251474016179899	3	0.224530371589195	3	0.0536885	0.656314273961333	7	0.626354038118744	7	0.165045986349251	0.157511765516218	0.147362487811831	0.140635504925194
dicC	rhsD	0.00294723,0.00343245	-44,-44	0.0492938434114905	1	0.0461401343754285	1	0.00637968	0.706705059646236	8	0.706705059646236	8	0.0348362085483096	0.0348362085483096	0.0326074664158725	0.0326074664158725
dicC	rlmM	0.0186418,0.00767557	-35,-34	0.230632112985054	3	0.177224736048265	2	0.02631737	0.746194981489099	8	0.741738653503359	8	0.172096525279674	0.171068752940169	0.132244208634946	0.131454437083929
dicC	rluA	0.0146666,0.014708	-121,-121	0.193061840120664	2	0.192856163444399	2	0.0293746	0.465720553955848	5	0.465720553955848	5	0.089912867128731	0.089912867128731	0.0898170792731249	0.0898170792731249
dicC	rluB	0.00514606,0.00464182	-276,-277	0.0711641299876594	1	0.0682160976278623	1	0.00978788	0.206499382969971	3	0.205745235157	3	0.0146953489320465	0.0146416806590543	0.0140865820687729	0.0140351370479374
dicC	rodZ	0.00728686	-141	0.104620869326752	2	0.104620869326752	2	0.00728686	0.420334567393391	5	0.420334567393391	5	0.0439757678487808	0.0439757678487808	0.0439757678487807	0.0439757678487806
dicC	rplL	0.0196149,0.00821512	-265,-263	0.237419443301796	3	0.184423419717537	2	0.02783002	0.220965309200603	3	0.21986836692719	3	0.0524614606994164	0.0522010252755286	0.0407511779617182	0.0405488761164228
dicC	rplR	0.0107549,0.0121825,0.0122009	-54,-53,-53	0.16652954888249	2	0.160153571918278	2	0.0351383	0.675647881530234	7	0.672288495817908	7	0.11251533691464	0.111955899927444	0.108207421586084	0.107669403964804
dicC	rpsC	0.00916726	17	0.129781982723159	2	0.129781982723159	2	0.00916726	0.935348964760729	10	0.935348964760729	10	0.121391443184702	0.121391443184702	0.121391443184702	0.121391443184702
dicC	rpsJ	0.0124962	-80	0.169477581242287	2	0.169477581242287	2	0.0124962	0.585218702865762	6	0.585218702865762	6	0.099181450259438	0.099181450259438	0.0991814502594381	0.099181450259438
dicC	rpsL	0.00814299	-22	0.117372823255176	2	0.117372823255176	2	0.00814299	0.796242972713561	8	0.796242972713561	8	0.0934572857044847	0.0934572857044847	0.0934572857044849	0.0934572857044849
dicC	rpsN	0.0114207	47	0.156999862882216	2	0.156999862882216	2	0.0114207	0.996229260935143	10	0.996229260935143	10	0.156407857366069	0.156407857366069	0.156407857366069	0.156407857366069
dicC	rrlA	0.0138601	4	0.183806389688743	2	0.183806389688743	2	0.0138601	0.900589606471959	10	0.900589606471959	10	0.165534124156817	0.165534124156817	0.165534124156816	0.165534124156816
dicC	rrlB	0.01281	4	0.173316879199232	2	0.173316879199232	2	0.01281	0.900589606471959	10	0.900589606471959	10	0.156087380032984	0.156087380032984	0.156087380032985	0.156087380032985
dicC	rrlC	0.0133844	4	0.179624297271356	2	0.179624297271356	2	0.0133844	0.900589606471959	10	0.900589606471959	10	0.161767775192413	0.161767775192413	0.161767775192413	0.161767775192413
dicC	rrlD	0.00210076,0.0144635	45,3	0.190250925545043	2	0.118606883312766	2	0.01656426	0.897641574112162	9	0.950157685451803	10	0.170777140282548	0.180768379070941	0.106466469437409	0.11269524172711
dicC	rrlE	0.0144809	4	0.190730837789661	2	0.190730837789661	2	0.0144809	0.900589606471959	10	0.900589606471959	10	0.171770210147058	0.171770210147058	0.171770210147058	0.171770210147058
dicC	rrlG	0.013483	3	0.180378445084327	2	0.180378445084327	2	0.013483	0.897641574112162	9	0.897641574112162	9	0.161915191381399	0.1619151913814	0.1619151913814	0.1619151913814
dicC	rrlH	0.0137673	4	0.182640888523241	2	0.182640888523241	2	0.0137673	0.900589606471959	10	0.900589606471959	10	0.164484485920835	0.164484485920835	0.164484485920835	0.164484485920835
dicC	rseB	0.00441061	16	0.0613602084190319	1	0.0613602084190319	1	0.00441061	0.932880844645551	10	0.932880844645551	10	0.0572417630575735	0.0572417630575735	0.0572417630575736	0.0572417630575735
dicC	rutG	0.00833116	15	0.11963526669409	2	0.11963526669409	2	0.00833116	0.929384341149047	10	0.929384341149047	10	0.111187143514677	0.111187143514677	0.111187143514678	0.111187143514678
dicC	rybA	0.0144751,0.0117379	-20,-20	0.190456602221308	2	0.176676264911559	2	0.026213	0.808035102152749	9	0.808035102152749	9	0.15389562003156	0.15389562003156	0.142760623765778	0.142760623765778
dicC	ryfB	0.00647364	-70	0.0944055944055944	1	0.0944055944055944	1	0.00647364	0.617647058823529	7	0.617647058823529	7	0.0583093377211024	0.0583093377211024	0.0583093377211024	0.0583093377211024
dicC	sdhB	0.0203319,0.00141258,0.00968294	-21,-22,-22	0.242835595776772	3	0.144110791169615	2	0.03142742	0.802276155217332	9	0.796242972713561	8	0.194821208129699	0.193356136661966	0.115616651464886	0.114747204760997
dicC	secE	0.0303185,0.000470861,0.0182116,0.0193137	-80,-81,-56,-81	0.315028109145756	4	0.214726450020568	3	0.068314661	0.665638283285342	7	0.599684629096394	6	0.209694769758408	0.188917514788011	0.142930145567646	0.128768151537769
dicC	secG	0.0127161,0.0112842,0.00385809	-119,-120,-181	0.172562731386261	2	0.131153160564925	2	0.02785839	0.470862470862471	5	0.422185657479775	5	0.0812533140793117	0.0728535102068144	0.0617551012450231	0.0553709833236535
dicC	selD	0.00676471,0.00478409	22,22	0.0987248046071575	1	0.0856300562182915	1	0.0115488	0.94583847525024	10	0.94583847525024	10	0.0933777186590117	0.0933777186590117	0.0809922018091012	0.0809922018091012
dicC	serV	0.00755374	-142	0.109762786233374	2	0.109762786233374	2	0.00755374	0.417729329494035	5	0.417729329494035	5	0.0458511350966644	0.0458511350966645	0.0458511350966646	0.0458511350966646
dicC	shiA	0.00975256,0.00402054,0.0130363,0.00796756,0.00330796,0.00624244,0.0126094	-1654,-717,-50,-1655,-718,-355,-37	0.175853558206499	2	0.117167146578911	2	0.05693676	0.733305909776498	8	0.0745920745920746	1	0.128954453488051	0.0131172817310209	0.0859193610179648	0.00873974053735469
dicC	shoB	0.0104476,0.000398421,0.0109825,0.0132496	-5,-6,-7,-6	0.177978883861237	2	0.125531331413684	2	0.035078121	0.87549705196764	9	0.865898807075278	9	0.155819988133004	0.154111703220035	0.109902310582253	0.108697430121681
dicC	skp	0.00720282	-351	0.103729603729604	2	0.103729603729604	2	0.00720282	0.157754010695187	2	0.157754010695187	2	0.0163637610161675	0.0163637610161675	0.0163637610161674	0.0163637610161674
dicC	slp	0.00739129	-278	0.106471959413136	2	0.106471959413136	2	0.00739129	0.204785410667764	3	0.204785410667764	3	0.0218039039330206	0.0218039039330205	0.0218039039330205	0.0218039039330205
dicC	slyB	0.0188162	-110	0.232071849718909	3	0.232071849718909	3	0.0188162	0.494378170848759	5	0.494378170848759	5	0.114731256569522	0.114731256569522	0.114731256569522	0.114731256569522
dicC	speB	0.0041972,0.00910578,0.00527949	-55,-347,-370	0.129164952694364	2	0.0909090909090909	1	0.01858247	0.669134786781846	7	0.226312902783491	3	0.0864287630808305	0.0292316953821538	0.060830435161986	0.0205739002530446
dicC	sra	0.01006,0.0103863	-46,-46	0.14267105443576	2	0.140408610996846	2	0.0204463	0.700808994926642	8	0.700808994926642	8	0.0999851582642492	0.0999851582642492	0.0983996175517457	0.0983996175517457
dicC	sraB	0.0074029	-710	0.106746194981489	2	0.106746194981489	2	0.0074029	0.0774715480597834	1	0.0774715480597834	1	0.00826979297470743	0.00826979297470743	0.00826979297470744	0.00826979297470744
dicC	ssb	0.00247208,0.00331854	-8,-8	0.0477169888934595	1	0.0414781297134238	1	0.00579062	0.840120663650075	9	0.840120663650075	9	0.0400880283765565	0.0400880283765565	0.0348466338618055	0.0348466338618055
dicC	ssrA	0.00199734	30	0.0321541203894145	1	0.0321541203894145	1	0.00199734	0.962086932675168	10	0.962086932675168	10	0.0309350590583199	0.0309350590583199	0.0309350590583199	0.0309350590583199
dicC	stfR	0.00591767,0.00597567	-1770,-1770	0.0880296174413821	1	0.0876868229809406	1	0.01189334	0.00671877142465378	1	0.00671877142465378	1	0.000591450878188362	0.000591450878188362	0.000589147720563018	0.000589147720563018
dicC	surA	0.0233535,0.00130392,0.0483211,0.048142	-284,-253,-277,-277	0.42197998080351	5	0.31489099136158	4	0.12112052	0.231112025229672	3	0.209515974221857	3	0.0975246479698773	0.0884115467801677	0.0727750947401538	0.0659746928288076
dicC	tatE	0.0391785,0.00499837,0.0317756,0.022142	15,16,17,16	0.372000548471137	4	0.276360894007953	3	0.09809447	0.929384341149047	10	0.932880844645551	10	0.345731484647932	0.347032185866362	0.256845487396943	0.257811784229139
dicC	tcyJ	0.0129725,0.011151	-54,-54	0.17503085150144	2	0.164541341011929	2	0.0241235	0.672288495817908	7	0.672288495817908	7	0.117671227877631	0.117671227877631	0.110619250648771	0.110619250648771
dicC	tdcB	0.00353916,0.00552316	-155,-155	0.0763746057863705	1	0.0630056218291512	1	0.00906232	0.384889620183738	4	0.384889620183738	4	0.0293957930127989	0.0293957930127988	0.0242502098552623	0.0242502098552622
dicC	tdcE	0.0221243,0.00711871,0.000869282,0.000124493,0.0296,0.00936965	-61,-205,-62,-204,-63,-204	0.310160427807487	4	0.158371040723982	2	0.069206435	0.648567119155354	7	0.436377348142054	5	0.201159855139094	0.135346984985236	0.102714249639988	0.0691095347736285
dicC	tfaP	0.00871407,0.00846553	-32,-32	0.124640065816536	2	0.122788975730152	2	0.0171796	0.753530782942548	8	0.753530782942548	8	0.0939201263807451	0.093920126380745	0.0925252730186551	0.0925252730186551
dicC	tktA	0.00809177	42	0.116892911010558	2	0.116892911010558	2	0.00809177	0.986699574934869	10	0.986699574934869	10	0.115338185607017	0.115338185607017	0.115338185607017	0.115338185607017
dicC	tldD	0.00678212	-6	0.0989990401755108	1	0.0989990401755108	1	0.00678212	0.865898807075278	9	0.865898807075278	9	0.0857231507895723	0.0857231507895723	0.0857231507895723	0.0857231507895723
dicC	tomB	0.0163374,0.0184428	-219,-218	0.228575346222405	3	0.21986836692719	3	0.0347802	0.276977924036748	3	0.275469628410805	3	0.0633103248826627	0.062965565687757	0.0608986838328432	0.0605670573367236
dicC	tpx	0.0214074,0.00155746,0.0166739,0.0115067	-46,-44,-45,-45	0.25099410393528	3	0.172974084738791	2	0.05114546	0.706705059646236	8	0.703962703962704	8	0.177378803192436	0.176690488084976	0.12224166087258	0.121767304408193
dicC	trkH	0.00735648	-24	0.105923488276429	2	0.105923488276429	2	0.00735648	0.787056081173728	8	0.787056081173728	8	0.0833677255870975	0.0833677255870976	0.0833677255870979	0.0833677255870979
dicC	ugd	0.0103385,0.00899907	-177,-176	0.142191142191142	2	0.134855340737694	2	0.01933757	0.345879610585493	4	0.344234197175374	4	0.0491810168897787	0.0489470536776172	0.0466437127397275	0.0464218199536514
dicC	wcaE	0.00907021	16	0.128753599341835	2	0.128753599341835	2	0.00907021	0.932880844645551	10	0.932880844645551	10	0.120111766505166	0.120111766505166	0.120111766505166	0.120111766505166
dicC	xisE	0.0138891,0.0162908	-38,-37	0.208144796380091	3	0.196969696969697	2	0.0301799	0.733305909776498	8	0.728643905114493	8	0.152633809274747	0.151663437263651	0.144439042834765	0.143520769189218
dicC	yabI	0.295141,0.267642	-200,-201	0.843274372686137	9	0.834567393390923	9	0.562783	0.305429864253394	4	0.303921568627451	4	0.257561177177893	0.2562892701301	0.254901805673698	0.253643031324692
dicC	yadN	0.0296528,0.00402043,0.0221159,0.0155439	-75,-74,-74,-74	0.310708898944193	4	0.224050459344577	3	0.07133303	0.603661044837515	7	0.599684629096394	6	0.187562858576965	0.186327350820297	0.135250534384273	0.134359616610929
dicC	yadV	0.0177712,0.000724401,0.0108143,0.00784307	-131,-132,-133,-132	0.223296311531606	3	0.131221719457014	2	0.037152971	0.442753325106266	5	0.440353763883176	5	0.0988651844145832	0.0983293712441729	0.0580988526157544	0.0577839780661181
dicC	yafC	0.106064,0.00738889,0.0446088,0.0370812	-1561,-1562,-1563,-1562	0.612436583024818	7	0.424379542026601	5	0.19514289	0.0174139585904292	1	0.017139723022076	1	0.0106649452960581	0.010496993401632	0.00739012777147653	0.00727374780657138
dicC	yagL	0.0150056,0.0103269,0.00830547	-37,-34,-33	0.196146990264637	2	0.152269299328123	2	0.03363797	0.749348690525161	8	0.741738653503359	8	0.146982490305257	0.145489804447628	0.114102800058713	0.112944025053542
dicC	yahK	0.00866765	-590	0.124023035787742	2	0.124023035787742	2	0.00866765	0.0918003565062389	1	0.0918003565062389	1	0.0113853589003007	0.0113853589003007	0.0113853589003007	0.0113853589003007
dicC	yahO	0.00799466,0.00670484	46,39	0.115727409845057	2	0.105786370492253	2	0.0146995	0.980872069107363	10	0.986699574934869	10	0.113513783947157	0.114188186102431	0.103762896108094	0.104379366798608
dicC	yajO	0.0182321,0.000362201,0.0229977	36,22,37	0.264568764568765	3	0.183806389688743	2	0.041592001	0.94583847525024	10	0.963732346085287	10	0.25023931687856	0.254973476178742	0.173851155364452	0.177140163160198
dicC	ybcL	0.023712,0.00383933,0.0177066,0.0131607	-176,-178,-177,-177	0.270122034827917	3	0.191964897847251	2	0.05841863	0.345879610585493	4	0.344234197175374	4	0.0934297042168409	0.0929852417983663	0.066396744113491	0.066080882496301
dicC	ybcM	0.00756534,0.00618909	16,16	0.110105580693816	2	0.100027423556835	2	0.01375443	0.932880844645551	10	0.932880844645551	10	0.102715387117836	0.102715387117836	0.0933136673754188	0.0933136673754188
dicC	ybcW	0.0113467,0.012166	-1182,-1180	0.16570684217743	2	0.160290689702454	2	0.0235127	0.0406554230083642	1	0.0404497463320993	1	0.00673688176410366	0.00670279973157025	0.00651668579415573	0.00648371773786152
dicC	ybeX	0.0120864,0.00538973	-27,-29	0.164609899904018	2	0.124982860276978	2	0.01747613	0.773618538324421	8	0.770601947072535	8	0.127345270157476	0.126848709373451	0.096689057683081	0.0963120354801338
dicC	ybfQ	0.00200157	-109	0.0322226792815028	1	0.0322226792815028	1	0.00200157	0.49677773207185	5	0.49677773207185	5	0.0160075095347435	0.0160075095347435	0.0160075095347436	0.0160075095347435
dicC	ybgS	0.0249819,0.0242228	-1513,-1513	0.278829014123132	3	0.276566570684218	3	0.0492047	0.020087755381873	1	0.020087755381873	1	0.00560104902907429	0.0056010490290743	0.00555560161870805	0.00555560161870806
dicC	ybgU	0.0016362	-28	0.0290004113533525	1	0.0290004113533525	1	0.0016362	0.770601947072535	8	0.770601947072535	8	0.0223477734547979	0.0223477734547979	0.0223477734547979	0.0223477734547979
dicC	ybgV	0.00613814	3	0.090017825311943	1	0.090017825311943	1	0.00613814	0.897641574112162	9	0.897641574112162	9	0.0808037424111661	0.0808037424111662	0.0808037424111661	0.0808037424111661
