tf	gene
cysB	trkG
cysB	tsgA
cysB	tyrP
cysB	uacT
cysB	ubiC
cysB	ubiG
cysB	ubiT
cysB	ugd
cysB	uspC
cysB	uspG
cysB	uxuA
cysB	waaG
cysB	waaJ
cysB	wcaA
cysB	wecC
cysB	xanP
cysB	xapA
cysB	yacC
cysB	yadS
cysB	yadX
cysB	yafE
cysB	yafO
cysB	yafV
cysB	yagU
cysB	yahM
cysB	yahN
cysB	yahO
cysB	yahV
cysB	ybaK
cysB	ybaT
cysB	ybcL
cysB	ybcM
cysB	ybdM
cysB	ybdR
cysB	ybeR
cysB	ybeT
cysB	ybeU
cysB	ybgU
cysB	ybiU
cysB	ybjC
cysB	ybjP
cysB	ycaK
cysB	ycaN
cysB	ycaR
cysB	ycbJ
cysB	ycdU
cysB	yceH
cysB	ycgJ
cysB	ycgL
cysB	ycgV
cysB	ycgX
cysB	ychO
cysB	yciQ
cysB	yciZ
cysB	ydcO
cysB	yddW
cysB	yddY
cysB	ydeI
cysB	ydeT
cysB	ydfI
cysB	ydgH
cysB	ydiY
cysB	ydjY
cysB	yeaE
cysB	yeaL
cysB	yebS
cysB	yedL
cysB	yedR
cysB	yedS
cysB	yeeE
cysB	yeeL
cysB	yeeR
cysB	yeeZ
cysB	yegR
cysB	yehE
cysB	yehH
cysB	yeiE
cysB	yeiH
cysB	yejG
cysB	yejG5'
cysB	yfaL
cysB	yfaT
cysB	yfbV
cysB	yfdE
cysB	yfdK
cysB	yfeN
cysB	yfeY
cysB	yffM
cysB	yfgG
cysB	yfgI
cysB	ygdR
cysB	ygeO
cysB	yggL
cysB	yggS
cysB	yghG
cysB	yghQ
cysB	ygiS
cysB	yhcN
cysB	yhdV
cysB	yhdX
cysB	yhfL
cysB	yhjJ
cysB	yhjX
cysB	yiaB
cysB	yiaD
cysB	yiaU
cysB	yiaW
cysB	yibL
cysB	yicJ
cysB	yidQ
cysB	yieE
cysB	yieL
cysB	yieP
cysB	yigA
cysB	yihF
cysB	yihO
cysB	yiiE
cysB	yiiF
cysB	yiiG
cysB	yjaA
cysB	yjaB
cysB	yjbB
cysB	yjbR
cysB	yjeJ
cysB	yjfC
cysB	yjgW
cysB	yjiR
cysB	yjiT
cysB	ykfA
cysB	ykgM
cysB	ykiC
cysB	ykiE
cysB	ylaC
cysB	ylcH
cysB	ylcJ
cysB	yldA
cysB	ymdB
cysB	ymgK
cysB	ymgL
cysB	ymiA
cysB	ymiB
cysB	ymiC
cysB	ynaA
cysB	ynaE
cysB	ynaM
cysB	ynbG
cysB	ynfE
cysB	ynfK
cysB	yniD
cysB	ynjH
cysB	yoaC
cysB	yoaI
cysB	yobA
cysB	yobF
cysB	yobH
cysB	yobI
cysB	yoeF
cysB	ypeA
cysB	yqcG
cysB	yqiJ
cysB	yqiM
cysB	yraH
cysB	yraJ
cysB	yrdD
cysB	ysaB
cysB	ysdD
cysB	ytfL5'
cysB	ytgA
cysB	ytjC
cysB	yzfA
cysB	zapD
cysB	zipA
cysB	zntR
cysB	znuA
cytR	tsgA
dctR	abrB
dctR	arrS
dctR	dps
dctR	nhaA
dctR	osmF
dctR	rpoD
dctR	secM
dctR	yhiM
deoR	araB
deoR	bipA
deoR	clpP
deoR	cspH
deoR	csrD
deoR	cstA
deoR	cyaA
deoR	deoC
deoR	dhaL
deoR	dicA
deoR	fdhD
deoR	galP
deoR	galS
deoR	glnA
deoR	glpD
deoR	glpE
deoR	gntP
deoR	hemC
deoR	hisI
deoR	hyfR
deoR	insC-2
deoR	insCD-2
deoR	insE-2
deoR	insEF-2
deoR	insG
deoR	isrB
deoR	maa
deoR	marC
deoR	mglB
deoR	mgrR
deoR	mntH
deoR	mraZ
deoR	mreB
deoR	mtlA
deoR	nepI
deoR	nupG
deoR	pdhR
deoR	pdxI
deoR	pgsA
deoR	pqiA
deoR	prmB
deoR	pstS
deoR	putA
deoR	rcsD
deoR	sohB
deoR	topAI
deoR	torZ
deoR	tsx
deoR	ugpB
deoR	wzzB
deoR	yabI
deoR	yadK
deoR	yafC
deoR	ybcW
deoR	ybiV
deoR	ycgZ
deoR	ydeE
deoR	ydiM
deoR	yeiG
deoR	yfiE
deoR	ygbJ
deoR	ygeW
deoR	yibI
deoR	yjiJ
deoR	yjjP
deoR	ykiB
deoR	ymcF
deoR	ynbG
deoR	yqeF
deoR	yraQ
deoR	ysgA
dgoR	dgoR
dgsA	malT
dgsA	manX
dgsA	mlc
dgsA	ptsG
dgsA	ptsH
dhaR	dhaR
dicA	dicC
dicA	ydcO
dicC	abpB
dicC	acnA
dicC	adeQ
dicC	adiY
dicC	agaR
dicC	ahr
dicC	alaX
dicC	allR
dicC	alpA
dicC	amiC
dicC	anmK
dicC	aphA
dicC	araB
dicC	araF
dicC	argB
dicC	arnE
dicC	aroK
dicC	arrS
dicC	artI
dicC	b2191
dicC	bcsE
dicC	bluR
dicC	btuE
dicC	C0067
dicC	cadC
dicC	casA
dicC	cca
dicC	cdgI
dicC	cfa
dicC	chaB
dicC	chaC
dicC	cho
dicC	citT
dicC	cpdA
dicC	cpxQ
dicC	csiE
dicC	cspB
dicC	cspG
dicC	csrA
dicC	cydX
dicC	cysB
dicC	cysD
dicC	cysJ
dicC	decR
dicC	dgcI
dicC	dgcT
dicC	dgoK
dicC	dgoR
dicC	dicA
dicC	dicC
dicC	dicF
dicC	dmsD
dicC	dnaG
dicC	dps
dicC	dsrB
dicC	ecpR
dicC	emrB
dicC	emtA
dicC	epd
dicC	era
dicC	essQ
dicC	ettA
dicC	eutS
dicC	exbD
dicC	fadJ
dicC	fhuE
dicC	fimB
dicC	fimH
dicC	flhD
dicC	fliA
dicC	fliT
dicC	folB
dicC	folX
dicC	frc
dicC	ftsE
dicC	ftsK
dicC	gadB
dicC	gadC
dicC	gadW
dicC	galP
dicC	galU
dicC	garP
dicC	gatY
dicC	gcvA
dicC	gcvP
dicC	glf
dicC	glpD
dicC	glvC
dicC	gnd
dicC	gss
dicC	guaC
dicC	hcxA
dicC	holA
dicC	hscB
dicC	hslR
dicC	hybC
dicC	ibpB
dicC	ileY
dicC	insA-6
dicC	insAB-6
dicC	insC-4
dicC	insCD-4
dicC	insH-3
dicC	insH-7
dicC	insH21
dicC	intA
dicC	iraP
dicC	kbl
dicC	kdsA
dicC	kdsB
dicC	lrhA
dicC	lysU
dicC	malT
dicC	maoP
dicC	mcbA
dicC	mdh
dicC	mglC
dicC	mgrB
dicC	mgrR
dicC	mntH
dicC	mntP
dicC	modA
dicC	mraY
dicC	mscL
dicC	mtlA
dicC	mukB
dicC	nadE
dicC	nanC
dicC	narP
dicC	ndh
dicC	nohD
dicC	nrdA
dicC	ompF
dicC	ompR
dicC	ompW
dicC	pdeA
dicC	pdxI
dicC	pflA
dicC	pgk
dicC	pinE
dicC	potF
dicC	ppiA
dicC	pqqL
dicC	preT
dicC	prmA
dicC	pspH
dicC	psuK
dicC	purR
dicC	purT
dicC	pykF
dicC	pyrG
dicC	qseG
dicC	queD
dicC	rclR
dicC	rcsA
dicC	relB
dicC	rhoL
dicC	rhsD
dicC	rlmM
dicC	rluA
dicC	rluB
dicC	rodZ
dicC	rplL
dicC	rplR
dicC	rrlA
dicC	rrlB
dicC	rrlC
dicC	rrlD
dicC	rrlE
dicC	rrlG
dicC	rrlH
dicC	rseB
dicC	rutG
dicC	rybA
dicC	ryfB
dicC	sdhB
dicC	secE
dicC	secG
dicC	selD
dicC	serV
dicC	shiA
dicC	shoB
dicC	skp
dicC	slp
dicC	slyB
dicC	speB
dicC	sra
dicC	sraB
dicC	ssb
dicC	stfR
dicC	surA
dicC	tatE
dicC	tcyJ
dicC	tdcB
dicC	tdcE
dicC	tfaP
dicC	tldD
dicC	tomB
dicC	tpx
dicC	trkH
dicC	ugd
dicC	wcaE
dicC	xisE
dicC	yabI
dicC	yadN
dicC	yadV
dicC	yafC
dicC	yagL
dicC	yahK
dicC	yahO
dicC	yajO
dicC	ybcL
dicC	ybcM
dicC	ybcW
dicC	ybeX
dicC	ybfQ
dicC	ybgS
dicC	ybgU
dicC	ybgV
dicC	ycaR
dicC	yccU
dicC	ycgV
dicC	ychT
dicC	yciC
dicC	yddA
dicC	yddL
dicC	ydeI
dicC	ydeP
dicC	ydeT
dicC	ydfV
dicC	ydhY
dicC	ydjO
dicC	yeeL
dicC	yeeX
dicC	yefM
dicC	yehB
dicC	yehE
dicC	yehR
dicC	yejF
dicC	yfaL
dicC	yfbL
dicC	yfbN
dicC	yfbO
dicC	yfcJ
dicC	yfdH
dicC	yfdI
dicC	yfdN
dicC	yfeN
dicC	yffS
dicC	yfjJ
dicC	yfjX
dicC	ygaQ
dicC	ygcR
dicC	ygeG
dicC	ygeI
dicC	ygfI
dicC	ygfK
dicC	yggN
dicC	ygiL
dicC	ygiW
dicC	yhaB
dicC	yhcD
dicC	yhcN
dicC	yhhH
dicC	yhhI
dicC	yhjC
dicC	yhjY
dicC	yiaB
dicC	yibG
dicC	yibY
dicC	yihN
dicC	yjfP
dicC	yjhB
dicC	yjiX
dicC	yjjQ
dicC	yjtD
dicC	ykgG
dicC	ylcI
dicC	ylcJ
dicC	ymdA
dicC	ymfH
dicC	ymgA
dicC	ynaJ
dicC	ynaK
dicC	yneE
dicC	yneO
dicC	ynjH
dicC	ypjC
dicC	yqcG
dicC	yqeG
dicC	yqeH
dicC	yqfA
dicC	yqgD
dicC	yqiH
dicC	yqjD
dicC	yraI
dicC	yrbN
dicC	yrhB
dicC	ytfH
dicC	ytfI
dicC	ytiC
dicC	ytjA
dicC	zinT
dinJ	dinJ
dnaA	bipA
dnaA	dhaR
dnaA	mnmG
dnaA	mutH
dnaA	nrdD
dnaA	polA
dnaA	purH
dnaA	rluC
dnaA	rppH
dnaA	ygdT
dnaA	yihG
dnaA	yjeV
dnaA	ypaB
ebgR	ebgA
ebgR	ygjH
envY	adiA
envY	aspV
envY	ddpX
envY	dps
envY	gadY
envY	glsA
envY	infC
envY	nudF
envY	rrsG
envY	slp
envY	ybaK
envY	ybhA
envY	ydeT
envY	yfcO
envY	ygeF
envY	ygfT
envY	yiiS
envY	yjbQ
exuR	carA
exuR	dgcP
exuR	eutT
exuR	exuR
exuR	fadM
exuR	glcC
exuR	glnL
exuR	gpp
exuR	greA
exuR	hyfA
exuR	ldcA
exuR	lldP
exuR	manZ
exuR	marA
exuR	pdhR
exuR	rrfD
exuR	rrfG
exuR	tehA
exuR	tmk
exuR	udp
exuR	uspB
exuR	uxaA
exuR	uxaB
exuR	uxaC
exuR	uxuA
exuR	xerC
exuR	ybdL
exuR	ybiE
exuR	ydiK
exuR	yeiQ
exuR	ykfA
exuR	ykgE
exuR	ykgR
exuR	zapB
fabR	fabA
fabR	fabB
fabR	tpke70
fabR	yqfA
fadR	emrA
fadR	fadB
fadR	fadD
fadR	fadE
fadR	fadH
fadR	fadI
fadR	fadL
fadR	fadM
fadR	ybcV
fadR	ybfA
fadR	ydfO
fadR	yebV
fis	acs
fis	aldB
fis	artQ
fis	bioP
fis	brnQ
fis	bssR
fis	bssS
fis	btsT
fis	cdgI
fis	cho
fis	cysD
fis	cysZ
fis	dcuC
fis	dgcJ
fis	dinJ
fis	dppA
fis	dsdX
fis	dusB
fis	endA
fis	eutM
fis	fbaB
fis	feaB
fis	glmU
fis	glyU
fis	glyV
fis	hcaB
fis	hcxB
fis	hofP
fis	hupA
fis	insG
fis	kch
fis	kdgT
fis	lon
fis	lsrA
fis	lsrR
fis	lysA
fis	mcbA
fis	mdaB
fis	mepS
fis	metB
fis	metZ
fis	msbA
fis	mutH
fis	ndh
fis	nirB
fis	nuoA
fis	ompF
fis	ompN
fis	panZ
fis	patA
fis	pdeG
fis	proP
fis	ptrA
fis	ptsH
fis	rfe
fis	rimO
fis	rmf
fis	rplS
fis	rpsL
fis	rrsA
fis	rrsB
fis	rrsG
fis	rrsH
fis	rydC
fis	ryjA
fis	secG
fis	serT
fis	sgcE
fis	sgcX
fis	sixA
fis	sraA
fis	sseB
fis	sspA
fis	sstT
fis	thrU
fis	tusA
fis	tyrT
fis	uhpA
fis	uidR
fis	uvrB
fis	valU
fis	yahB
fis	yahM
fis	yahN
fis	ybaA
fis	ybeD
fis	ydcC
fis	ydiH
fis	yebO
fis	yecF
fis	yecU
fis	yedJ
fis	yegT
fis	yegW
fis	yehE
fis	yfaL
fis	yffQ
fis	yhjC
fis	yhjE
fis	yidH
fis	yieP
fis	yihV
fis	yjbQ
fis	yjbR
fis	yjcO
fis	yjfY
fis	yjiT
fis	ymgF
fis	ymgM
fis	yobA
fis	yohC
fis	yqhI
fis	yshB
flhC	asnC
flhC	bipA
flhC	dhaR
fliZ	bluR
fliZ	gltS
fnr	cspA
fnr	yqcC
fruR	cspA
fruR	epd
fruR	fruB
fruR	gapA
fruR	manX
fruR	pdeL
fruR	pfkA
fruR	ptsH
fruR	pykF
fruR	ychT
fruR	yeaC
fruR	yqcC
fur	cadC
fur	fhuA
fur	fhuE
fur	fhuF
fur	greB
fur	mntH
fur	nfeF
fur	nfeR
fur	panZ
fur	pdeA
fur	ryhB
fur	tauA
fur	ves
fur	yjbJ
fur	yjhI
fur	yjjZ
fur	ymgI
fur	ysdE
fur	zapB
gadE	aidB
gadE	arrS
gadE	asnC
gadE	cbpA
gadE	cnu
gadE	creA
gadE	dcuC
gadE	ddlA
gadE	gadA
gadE	gadB
gadE	gltB
gadE	hdeD
gadE	kch
gadE	micF
gadE	nhaA
gadE	oxyR
gadE	rob
gadE	uspE
gadE	yfjW
gadE	yhcC
gadE	yhiM
gadE	yhjE
gadE	yjbQ
gadE	yjjU
gadE	yjtD
gadE	yobF
gadW	gadE
gadW	gadY
gadW	glsA
gadW	slp
gadW	yiiS
gadX	slp
galR	galE
galR	galP
galR	galR
galR	yaaJ
galR	ytfQ
galS	galE
galS	galP
gcvA	gcvA
gcvA	gcvB
gcvA	gcvP
gcvA	gmhB
gcvA	ldtC
gcvA	metN
gcvA	sdaA
gcvA	sdiA
gcvA	ycdF
gcvA	yicG
gcvA	yqfI
gcvA	yqiD
gcvA	yqjC
gcvR	sdaA
gcvR	yicG
glnG	arcA
glnG	argT
glnG	asnC
glnG	asnV
glnG	bipA
glnG	cspA
glnG	ddpX
glnG	dhaK
glnG	dhaR
glnG	gapA
glnG	ghoS
glnG	glnA
glnG	glnG
glnG	glnH
glnG	glnK
glnG	glnL
glnG	hisJ
glnG	ilvX
glnG	insH-3
glnG	leuL
glnG	mntS
glnG	msrB
glnG	ompF
glnG	patA
glnG	potG
glnG	pth
glnG	rplN
glnG	rutR
glnG	ryhB
glnG	spf
glnG	tnaA
glnG	xthA
glnG	yeaE
glnG	yffL
glnG	yffQ
glnG	yhdX
glnG	yobF
glnG	yqcC
glnG	yqiH
glpR	glpA
glpR	glpD
gntR	chaA
gntR	edd
gntR	fadL
gntR	gnsB
gntR	gntK
gntR	gntT
gntR	idnD
gntR	polA
gntR	yggX
gntR	yibV
gntR	yqiJ
gntR	yraQ
gntR	zinT
hha	bfr
hha	cspA
hha	cspB
hha	csrB
hha	cyoA
hha	dps
hha	glrK
hha	intA
hha	intF
hha	livK
hha	rplJ
hha	spf
hha	ssuE
hha	yhhX
hha	yjiC
hha	yjiT
higA	higB
hipA	dhaR
hipA	fadH
hipA	ftsB
hipA	galU
hipA	glgC
hipA	gltB
hipA	hipB
hipA	mcrC
hipA	recD
hipA	topAI
hipA	yfjJ
hns	acrE
hns	adeD
hns	adiC
hns	agaB
hns	alaA
hns	allB
hns	alpA
hns	alsB
hns	ansP
hns	aphA
hns	araE
hns	araF
hns	argU
hns	arnB
hns	arpA
hns	aslA
hns	asr
hns	atpI
hns	b1364
hns	bdm
hns	bglF
hns	bglG
hns	bglH
hns	borD
hns	bssS
hns	C0067
hns	C0299
hns	C0614
hns	cadB
hns	cadC
hns	caiD
hns	caiF
hns	caiT
hns	cas3
hns	casA
hns	casB
hns	cdgI
hns	chbF
hns	chiA
hns	citC
hns	cmtB
hns	cnu
hns	crfC
hns	csgB
hns	csgF
hns	cspG
hns	cspH
hns	cspI
hns	cydA
hns	cyoA
hns	dctR
hns	dcuB
hns	dcuC
hns	dcuD
hns	dgcN
hns	dgcT
hns	dgcZ
hns	dpiB
hns	dps
hns	ecpR
hns	elfA
hns	elfD
hns	emrK
hns	envR
hns	essD
hns	eutP
hns	eutS
hns	fdrA
hns	feoA
hns	feoB
hns	fepE
hns	fimA
hns	fimD
hns	fixA
hns	focA
hns	frc
hns	frvA
hns	ftnA
hns	ftnB
hns	fucA
hns	gadA
hns	gadB
hns	gadE
hns	gadF
hns	gadX
hns	gadY
hns	garP
hns	gfcB
hns	ghoS
hns	glmZ
hns	gltF
hns	gnd
hns	gspA
hns	hchA
hns	hemB
hns	hlyE
hns	hns
hns	hokA
hns	htrL
hns	hyi
hns	idnK
hns	insA-5
hns	insA9
hns	insAB-5
hns	insC-5
hns	insC-6
hns	insCD-5
hns	insCD-6
hns	insE-5
hns	insEF-5
hns	insH-11
hns	insH-6
hns	ipeX
hns	iraP
hns	IS128
hns	leuO
hns	lgoR
hns	lgoT
hns	mdtI
hns	mdtJ
hns	mglC
hns	mgtS
hns	micC
hns	mntP
hns	mokC
hns	mraZ
hns	nanR
hns	narG
hns	narU
hns	nohA
hns	nudI
hns	ohsC
hns	ompC
hns	ompG
hns	ompL
hns	ompN
hns	ompW
hns	osmB
hns	oxc
hns	pagP
hns	pdeL
hns	pfkB
hns	phoE
hns	pinQ
hns	pinR
hns	pitB
hns	pphB
hns	ppsR
hns	pptA
hns	preT
hns	proV
hns	rclA
hns	rclB
hns	rclC
hns	rcsA
hns	rcsD
hns	rfbB
hns	rhsD
hns	rihB
hns	rseX
hns	setC
hns	sfmA
hns	sfmC
hns	slp
hns	speF
hns	spy
hns	ssuE
hns	stpA
hns	symE
hns	tauA
hns	tdcB
hns	tdcC
hns	tdcE
hns	tfaE
hns	tfaP
hns	thrU
hns	tnaA
hns	tomB
hns	torY
hns	tsr
hns	ttdA
hns	tyrP
hns	ugd
hns	uidC
hns	uspC
hns	waaH
hns	wcaE
hns	wza
hns	xapR
hns	xylA
hns	xylE
hns	xylF
hns	yadC
hns	yadL
hns	yadN
hns	yadV
hns	yafP
hns	yafT
hns	yagG
hns	yahL
hns	yahV
hns	yaiS
hns	ybbC
hns	ybbW
hns	ybcK
hns	ybcL
hns	ybcY
hns	ybdN
hns	ybdO
hns	ybeF
hns	ybeQ
hns	ybeU
hns	ybfA
hns	ybfB
hns	ybfC
hns	ybfD
hns	ybfQ
hns	ybgD
hns	ybhD
hns	ybhM
hns	ycdU
hns	yceJ
hns	ycfZ
hns	ycgH
hns	ycgV
hns	yciC
hns	yciG
hns	ycjM
hns	ycjN
hns	ydcC
hns	yddA
hns	ydeI
hns	ydeP
hns	ydeT
hns	ydfI
hns	ydfK
hns	ydhY
hns	ydiB
hns	ydiF
hns	ydiN
hns	ydiP
hns	ydjI
hns	ydjJ
hns	ydjO
hns	yeaV
hns	yecU
hns	yedS
hns	yeeN
hns	yegH
hns	yegI
hns	yegR
hns	yegS
hns	yehA
hns	yehB
hns	yehD
hns	yehL
hns	yfaL
hns	yfbL
hns	yfbM
hns	yfbO
hns	yfcV
hns	yfdC
hns	yfdQ
hns	yfdV
hns	yfeN
hns	yffB
hns	yfgG
hns	yfgH
hns	yfjI
hns	yfjJ
hns	ygaQ
hns	ygbJ
hns	ygcG
hns	ygcU
hns	ygeG
hns	ygeV
hns	ygfK
hns	ygfT
hns	yghG
hns	yghS
hns	ygiL
hns	ygiZ
hns	ygjJ
hns	yhaI
hns	yhaK
hns	yhbX
hns	yhcA
hns	yhcN
hns	yhdX
hns	yhfL
hns	yhhH
hns	yhhI
hns	yhhZ
hns	yhiL
hns	yhjB
hns	yiaB
hns	yiaM
hns	yiaO
hns	yiaT
hns	yiaW
hns	yiaY
hns	yibV
hns	yidL
hns	yigG
hns	yihF
hns	yihQ
hns	yiiE
hns	yiiG
hns	yiiS
hns	yjbE
hns	yjbM
hns	yjbS
hns	yjcF
hns	yjcS
hns	yjeJ
hns	yjfL
hns	yjfZ
hns	yjhB
hns	yjhC
hns	yjhF
hns	yjiT
hns	yjjQ
hns	ykgE
hns	ykgR
hns	ykiB
hns	ykiD
hns	ymfD
hns	ymgC
hns	ymgI
hns	ymgK
hns	ymiA
hns	ymiC
hns	ynaA
hns	ynaE
hns	ynbB
hns	ynbG
hns	yneO
hns	ynfU
hns	yniD
hns	ynjI
hns	yoaC
hns	yobF
hns	yobI
hns	yodB
hns	yohJ
hns	yohP
hns	ypdI
hns	ypjA
hns	ypjC
hns	yqcE
hns	yqcG
hns	yqiD
hns	yqiH
hns	yqiI
hns	yqiJ
hns	yqiK
hns	yraH
hns	yraJ
hns	yrhB
hns	yrhD
hns	ysaE
hns	ytcA
hns	ytfI
hns	ythB
hns	ytiC
hns	ytiD
hns	zapC
iclR	allS
iclR	gcl
iclR	iclR
ihfA	3'ETS<sup><i>leuZ</i></sup>
ihfA	aaeX
ihfA	aat
ihfA	accB
ihfA	aceB
ihfA	aceE
ihfA	acpP
ihfA	acrF
ihfA	agaS
ihfA	aidB
ihfA	aldA
ihfA	allS
ihfA	alsR
ihfA	ampE
ihfA	ansB
ihfA	araJ
ihfA	argO
ihfA	argT
ihfA	aroG
ihfA	arpB
ihfA	aslA
ihfA	atoA
ihfA	atoD
ihfA	atoS
ihfA	atpF
ihfA	atpI
ihfA	basS
ihfA	bcp
ihfA	bcsB
ihfA	bioB
ihfA	bluR
ihfA	caiA
ihfA	ccmG
ihfA	ccp
ihfA	cheB
ihfA	citF
ihfA	citT
ihfA	clpP
ihfA	cobU
ihfA	codA
ihfA	creA
ihfA	csdA
ihfA	csgE
ihfA	cspA
ihfA	cstA
ihfA	cydA
ihfA	cysB
ihfA	cyuA
ihfA	cyuP
ihfA	damX
ihfA	dapE
ihfA	dcrB
ihfA	dcuB
ihfA	dcuD
ihfA	ddpX
ihfA	dgcI
ihfA	dgoK
ihfA	dinF
ihfA	dinJ
ihfA	dnaT
ihfA	dppB
ihfA	dsbA
ihfA	dsdX
ihfA	dusA
ihfA	dusB
ihfA	dut
ihfA	eamB
ihfA	ecpD
ihfA	elfC
ihfA	emrD
ihfA	entB
ihfA	eutE
ihfA	exuT
ihfA	fadD
ihfA	fdoH
ihfA	fecA
ihfA	fes
ihfA	fetB
ihfA	fldA
ihfA	flgL
ihfA	fliA
ihfA	fliC
ihfA	fliS
ihfA	folA
ihfA	frdA
ihfA	frlA
ihfA	frmA
ihfA	frsA
ihfA	fryA
ihfA	ftnB
ihfA	ftsI
ihfA	ftsK
ihfA	fucO
ihfA	fucU
ihfA	gabP
ihfA	gabT
ihfA	gadE
ihfA	gadW
ihfA	gadY
ihfA	galF
ihfA	gfcE
ihfA	glcA
ihfA	glcG
ihfA	glmU
ihfA	glnB
ihfA	glnH
ihfA	glpD
ihfA	glpQ
ihfA	glsA
ihfA	gltA
ihfA	glyW
ihfA	gnsA
ihfA	gnsB
ihfA	grcA
ihfA	greA
ihfA	greB
ihfA	gsk
ihfA	gutM
ihfA	hcaT
ihfA	hemB
ihfA	hemH
ihfA	hisA
ihfA	hns
ihfA	hokA
ihfA	hscA
ihfA	hslO
ihfA	htpX
ihfA	hxpB
ihfA	hycA
ihfA	hydN
ihfA	hyfA
ihfA	hypC
ihfA	idnO
ihfA	igaA
ihfA	ihfA
ihfA	ilvL
ihfA	inaA
ihfA	insH-8
ihfA	insK
ihfA	intS
ihfA	iraD
ihfA	iscU
ihfA	kdpC
ihfA	kdpE
ihfA	kdsB
ihfA	kefF
ihfA	ldcA
ihfA	ldtB
ihfA	ldtD
ihfA	leuS
ihfA	lgt
ihfA	lhgD
ihfA	lipA
ihfA	livF
ihfA	livG
ihfA	livK
ihfA	lpp
ihfA	lpxA
ihfA	maa
ihfA	malP
ihfA	malZ
ihfA	manX
ihfA	manY
ihfA	manZ
ihfA	matP
ihfA	mdtM
ihfA	mhpR
ihfA	micF
ihfA	mltA
ihfA	mnmG
ihfA	mntP
ihfA	moaA
ihfA	mpl
ihfA	mrr
ihfA	msbA
ihfA	mscS
ihfA	mtfA
ihfA	mtlA
ihfA	mtlD
ihfA	mtn
ihfA	mukB
ihfA	mutS
ihfA	mutT
ihfA	nanA
ihfA	napF
ihfA	narK
ihfA	nc1
ihfA	ndh
ihfA	nfrA
ihfA	nikB
ihfA	nirB
ihfA	nirC
ihfA	nlpD
ihfA	norV
ihfA	npr
ihfA	nrdD
ihfA	nrfA
ihfA	ogrK
ihfA	ompT
ihfA	ortT
ihfA	osmE
ihfA	osmY
ihfA	paaX
ihfA	paaY
ihfA	pabA
ihfA	pagP
ihfA	pdeA
ihfA	pdeB
ihfA	pdxK
ihfA	pgk
ihfA	pgpB
ihfA	pgsA
ihfA	plsC
ihfA	plsY
ihfA	ppc
ihfA	ppnP
ihfA	prc
ihfA	prkB
ihfA	prpB
ihfA	pspG
ihfA	pspH
ihfA	pstS
ihfA	ptrA
ihfA	pyrG
ihfA	rayT
ihfA	rbsC
ihfA	rbsK
ihfA	rdlA
ihfA	recG
ihfA	recN
ihfA	rem
ihfA	rfbB
ihfA	rhaT
ihfA	rihC
ihfA	rimP
ihfA	rirA
ihfA	rne
ihfA	rnlB
ihfA	rpmB
ihfA	rpmH
ihfA	rpnC
ihfA	rpoH
ihfA	rpoS
ihfA	rprA
ihfA	rpsA
ihfA	rspA
ihfA	rsxC
ihfA	ryeA
ihfA	sapB
ihfA	sapC
ihfA	sbcC
ihfA	sdhC
ihfA	secA
ihfA	selC
ihfA	serT
ihfA	sfmF
ihfA	sgcQ
ihfA	slmA
ihfA	slt
ihfA	slyB
ihfA	sodB
ihfA	sokC
ihfA	soxR
ihfA	speA
ihfA	spoT
ihfA	spy
ihfA	sroH
ihfA	sseB
ihfA	ssuA
ihfA	ssuD
ihfA	sufC
ihfA	talB
ihfA	tamA
ihfA	tas
ihfA	tatA
ihfA	tatB
ihfA	tdcA
ihfA	tesA
ihfA	thiC
ihfA	thiE
ihfA	thiG
ihfA	thrU
ihfA	torA
ihfA	tp2
ihfA	tsaC
ihfA	tsx
ihfA	tyrB
ihfA	tyrT
ihfA	ubiD
ihfA	ubiE
ihfA	ugpB
ihfA	uhpA
ihfA	uhpC
ihfA	umuD
ihfA	uppS
ihfA	uspF
ihfA	valV
ihfA	waaP
ihfA	wcaC
ihfA	wrbA
ihfA	wzb
ihfA	wzzB
ihfA	wzzE
ihfA	xanP
ihfA	xapA
ihfA	xthA
ihfA	yaaX
ihfA	yabQ
ihfA	yacC
ihfA	yacM
ihfA	yadG
ihfA	yaeP
ihfA	yafD
ihfA	yafL
ihfA	yafO
ihfA	yafY
ihfA	yagF
ihfA	yagN
ihfA	yahN
ihfA	ybaN
ihfA	ybaT
ihfA	ybbA
ihfA	ybdF
ihfA	ybdK
ihfA	ybeF
ihfA	ybfD
ihfA	ybfK
ihfA	ybfP
ihfA	ybgI
ihfA	ybgP
ihfA	ybhU
ihfA	ybiT
ihfA	ybjD
ihfA	ybjL
ihfA	ycaC
ihfA	ycaL
ihfA	ycdF
ihfA	yceB
ihfA	yceH
ihfA	ycgZ
ihfA	ychE
ihfA	ychF
ihfA	ydcF
ihfA	ydcL
ihfA	ydcS
ihfA	ydgD
ihfA	ydhU
ihfA	ydhX
ihfA	ydiE
ihfA	ydiV
ihfA	ydjJ
ihfA	yeaR
ihfA	yebK
ihfA	yegS
ihfA	yeiP
ihfA	yfcC
ihfA	yfdY
ihfA	yfeS
ihfA	yffL
ihfA	yffO
ihfA	yfiB
ihfA	yfjR
ihfA	yfjT
ihfA	yfjW
ihfA	ygcO
ihfA	ygfX
ihfA	yggC
ihfA	yggT
ihfA	yghJ
ihfA	yghS
ihfA	ygiA
ihfA	ygjK
