tf_symbol	gene_symbol	score1	score2
soxS	micF	0.971090931	-2.038242647
ihfB	nuoF	0.902208002	-1.234665581
slyA	paaJ	0.963708201	0.120938105
ascG	prpR	0.686522622	-0.826550447
fis	rrlC	0.075860348	-0.25083788
flhD	flgE	0.302358773	1.017697613
relE	relB	0.396703977	-0.895683364
fnr	nuoL	0.233011698	1.144642229
glcC	glcA	0.89277288	-0.118353399
iclR	aceK	0.798935304	0.021771172
leuO	bglJ	0.333937067	-0.272863824
ihfB	norV	0.223542588	1.66223478
fadR	accB	0.247889844	1.016574486
arcA	nuoM	0.128700047	-0.206897758
hns	nrdB	0.977287347	-0.961918049
cpxR	cheW	0.12046173	1.105393763
lexA	ybiB	0.810351626	-0.101216047
hns	hdeB	0.876720025	-0.85578386
soxS	acnA	0.945288933	-0.681297244
rcsA	wcaA	0.374022612	-0.227416364
fis	gltU	0.932487945	-0.712810659
hcaR	hcaC	0.979850083	-2.632265286
fnr	prmC	0.529981562	0.926431576
ihfA	pspC	0.649309628	-1.550264722
mhpR	mhpA	0.261458135	0.073237046
arcA	hyaA	0.939820392	0.468167169
crp	bglB	0.179556833	-0.141770021
crp	lacZ	0.434507692	-1.451246496
crp	nagE	0.034046622	-0.026138298
hipA	hipB	0.877619304	1.711875493
rcsB	wza	0.930961981	-0.354547548
marR	marR	0.418748267	-2.946041064
marA	hdeB	0.671926911	1.079044821
crp	mtlR	0.869211338	-0.598842305
hns	csgE	0.568726387	-0.767403858
modE	deoA	0.392358279	1.166145311
fis	glnG	0.498996227	0.686815692
cynR	cynS	0.833752791	1.266155494
cpxR	marR	0.502841916	0.00442644
gadE	hdeD	0.790370209	-0.747693364
ydeO	hyaC	0.732584895	1.8613909
glnG	glnH	0.586565485	-0.968697947
hns	yjjQ	0.670621312	-0.19445644
rstA	csgE	0.733499086	2.377580877
rcsB	cadA	0.423465599	0.397046793
ihfA	pstC	0.806967649	-0.363398337
lrp	dadX	0.776600419	0.128382581
chbR	chbF	0.766850493	1.290326839
argP	dapB	0.950075091	-1.820054138
hdfR	gltB	0.99554528	0.716616511
gadW	gadC	0.546224559	-0.710867644
ihfB	nrfF	0.729136961	-0.046019018
narP	ccmE	0.923888099	-0.583622047
slyA	hlyE	0.783165708	0.25292363
flhC	flhA	0.955956491	1.160144122
gcvA	gcvB	0.892820606	1.148245081
ihfA	atoE	0.058064057	0.087792826
arcA	uvrA	0.28343766	-1.687525029
soxS	ybjN	0.830842757	-0.309967735
crp	nupG	0.34011182	0.416735491
fnr	dmsD	0.654101773	0.809202261
fnr	dmsC	0.373297567	-0.464841502
crp	hflC	0.753774761	-0.725980178
crp	pflB	0.000463097	-1.70493111
cbl	ssuE	0.316605901	-0.814151899
ihfB	nuoL	0.902033524	0.654056877
crp	ugpC	0.836145131	0.676717523
fnr	ydhW	0.785143075	0.099149386
ulaR	ulaD	0.349035375	-0.965212956
galS	galP	0.326267711	0.871431902
crp	ppiA	0.712381492	1.135651331
fnr	moeA	0.835139365	-0.0148224
purR	purR	0.294499086	1.114789904
flhD	fliJ	0.544047371	-1.22014784
flhC	fliO	0.875240997	-0.095250196
fnr	ccmC	0.292877141	0.69873762
trpR	yaiA	0.024223905	-0.7525159
purR	purN	0.675768611	0.462604326
crp	araJ	0.499942519	-0.194502362
lrp	oppA	0.36261229	0.133624531
fnr	nrfG	0.920886208	0.39166704
ompR	micF	0.696125205	0.587034908
birA	bioA	0.198136703	0.085791081
nsrR	nrfB	0.525195241	-1.099611677
relE	relE	0.05015914	0.800243498
crp	gadF	0.05788214	-1.995915529
fis	nrfE	0.311100067	1.129586106
hns	gadF	0.953902886	0.166022786
marR	marA	0.93907482	0.814215951
narL	narJ	0.213533525	-0.55264815
basR	csgD	0.728202012	-0.311541604
iscR	napH	0.685514177	1.05135089
hns	yciE	0.159650208	-0.098761451
leuO	bglG	0.591960204	1.215953617
cpxR	baeS	0.301064521	0.611521166
modE	dmsA	0.050492798	-1.794333789
crp	nanE	0.62317764	-0.680778167
iscR	sufD	0.891672184	0.9247213
nsrR	poxB	0.684273606	-0.556503795
ihfA	ompC	0.049850946	0.04815831
rutR	gloA	0.886813896	0.477290422
crp	hlyE	0.160027986	0.362660218
glnG	glnL	0.097582874	-1.885280595
fur	exbD	0.972570125	0.311031546
crp	fucR	0.505602632	0.382604511
mazF	mazG	0.952532298	0.589692347
fnr	ynfF	0.04215053	0.744868058
ihfA	sufA	0.160172093	-1.163764389
tdcR	tdcC	0.90072578	2.847870408
lrp	cadA	0.022005667	0.341058053
crp	agaA	0.210809323	0.623351401
paaX	paaH	0.474661	0.165397506
fis	rrfD	0.200708467	-1.311211371
fur	entF	0.666919274	-0.398706013
csgD	fliI	0.23167913	-1.427735979
ihfA	ilvG_1	0.033001162	-1.281404448
crp	paaJ	0.753195811	-0.37218324
crp	glgA	0.271946712	0.535439823
modE	napH	0.555659054	-0.697270273
fis	rrfC	0.199003559	-0.306867636
nac	ydcS	0.866455354	1.01475558
caiF	caiB	0.564887862	-1.385533659
lrp	gcvP	0.091301982	-0.63068253
modE	modB	0.87151224	-1.271196871
atoC	atoB	0.875426526	1.452598585
metJ	metE	0.48833382	1.200292362
fabR	fabA	0.191113621	0.400483628
feaR	tynA	0.616334971	0.689024229
crp	lsrG	0.169363199	-0.007318351
fhlA	hycH	0.884149387	-1.110199323
cusR	cusS	0.685877806	-0.482091291
fnr	nirB	0.706996435	-1.631840256
deoR	deoD	0.307241058	0.101238117
rutR	rutD	0.485791744	-1.441419277
ihfA	hycF	0.286967068	-1.135503786
flhD	fliE	0.476117109	1.547904584
crp	yhcH	0.931567024	0.721726064
ihfB	ssuD	0.468070277	-0.491533249
caiF	caiC	0.761380686	-0.272896032
soxS	marR	0.338797076	-0.251957033
ihfA	hypD	0.415969719	-0.6152312
ihfB	aceA	0.415832856	-1.503318352
arcA	glcB	0.347082568	-0.916795509
fliZ	yhiD	0.244698485	-1.683152693
crp	nanA	0.600413524	1.507253073
ihfB	proV	0.748293734	0.360537943
yjjQ	flhD	0.295829674	1.345011908
hns	bglJ	0.054601465	1.485055298
fis	tufB	0.297358792	0.981631491
crp	prpE	0.662388996	-0.035075389
crp	flhD	0.832435937	-0.374399302
rutR	carA	0.979581799	-1.026043106
sgrR	alaC	0.255529702	-1.440762687
yqhC	dkgA	0.951244341	0.201601182
soxS	rimK	0.856467408	0.051875016
trpR	trpL	0.703546932	-1.107033276
fis	nrfD	0.954281963	0.844647275
arcA	fadE	0.343674486	0.509787453
hns	fimH	0.331953623	0.029601449
fur	sufS	0.909160338	-0.480503432
fur	fecD	0.407710393	0.05437108
narL	napD	0.901089109	-0.492173908
baeR	mdtC	0.191054441	-0.914007716
ihfB	ilvM	0.594299014	-0.251404707
puuR	puuB	0.602953393	0.588573146
glnG	astC	0.405880717	0.175927916
argR	gltB	0.783948178	-0.070638447
tyrR	yaiA	0.842372662	-0.203587444
norR	norV	0.2736412	-0.551904385
ihfA	nuoN	0.937481783	0.557917807
iscR	hyaE	0.991673082	0.042548387
crp	rmf	0.20192353	-0.464632897
hns	nirD	0.151517637	0.748652281
ihfB	ilvE	0.541505133	0.082331407
ihfA	nirD	0.672221393	-0.562544664
marA	pqiA	0.159331122	-0.161247988
dnaA	guaB	0.76048409	-0.477230784
nagC	glmU	0.363304322	1.255623103
ihfB	glnH	0.709913667	-0.145222182
ihfA	glnQ	0.37224581	-0.583574318
fis	crp	0.689407874	-0.447764489
flhC	flhB	0.185734764	0.159191468
flhD	fliK	0.821789034	1.522033765
ihfB	nuoE	0.202286517	0.312512118
rbsR	purD	0.403583327	0.667224246
fnr	napD	0.842001916	1.022266227
cytR	cytR	0.698998661	0.34728686
oxyR	sufC	0.156528715	1.416838784
arcA	fadL	0.090631101	0.489563941
ihfA	gltD	0.021830909	-0.983310658
sdiA	rsd	0.349550512	0.004945204
araC	ygeA	0.696340131	1.448576496
ihfA	ndh	0.800117262	-1.110160951
pdhR	glcB	0.232301096	-0.354592808
fur	fepE	0.381160625	-0.404164657
crp	serC	0.828861768	-2.056069635
ihfB	nrfD	0.408039163	-0.296316136
lrhA	lrhA	0.919906001	0.352459895
narL	ydeP	0.838078659	0.480277742
sdiA	rmf	0.725896022	0.009268662
lrp	gltU	0.896691818	0.68099747
fnr	napF	0.42488332	1.082770227
ydeO	hyaA	0.073794871	0.650877557
flhC	fliK	0.500322579	-1.038994331
lrp	dadA	0.020648964	-1.095905451
crp	udp	0.10594446	-0.857214308
fis	cspA	0.391584901	0.708923172
bolA	mreD	0.617874474	1.647019071
lldR	lldP	0.32014713	0.271950494
narL	nrfE	0.13317761	-0.485112365
paaX	paaK	0.1975113	-0.181700254
nrdR	nrdD	0.878665893	1.631536998
ihfB	paaH	0.95974814	0.876993378
melR	melA	0.221233481	0.144471748
ihfA	csgD	0.131367119	-0.377548357
gadW	hdeB	0.195130108	1.234467002
argR	argE	0.861034674	-0.223607129
ascG	ascF	0.095128994	0.65739194
lrp	gltD	0.279580209	-1.372253723
acrR	acrB	0.363557145	-3.66E-05
slyA	paaI	0.322202237	-1.916974821
lrp	gcvT	0.624240223	-0.356848693
ascG	ybiT	0.526123847	0.893718877
adiY	gadC	0.684255418	0.952382223
nrdR	uvrC	0.067576901	1.140572787
putA	srkA	0.926880444	-0.494188028
qseB	mlaB	0.238263689	-1.299458213
kdgR	dut	0.740369744	0.468952339
treR	yijD	0.378354043	-1.192439576
yhaJ	ycdX	0.59924726	1.113701451
rcnR	mlaB	0.998363226	-0.700181943
nhaR	selB	0.768600986	1.140189067
lsrR	tyrR	0.370475467	-0.964400009
atoC	trmA	0.586484101	1.222633998
trpR	yfeX	0.637809708	-0.361150055
rbsR	dut	0.64010717	0.492131242
bglJ	ycdX	0.993065597	2.766772917
mlrA	dnaA	0.116765312	-1.239532148
hcaR	yejM	0.096209471	-0.170469236
narL	umpG	0.164975116	0.603536842
narL	rsmA	0.996470944	1.493123725
lrp	rpe	0.952433955	1.165531094
gcvA	folX	0.065979723	0.594349631
nanR	fabR	0.283805464	2.161481323
iscR	umpG	0.184822884	-1.921822801
ulaR	mutL	0.00929489	0.110097759
alaS	lptC	0.299322462	-0.210556585
birA	rng	0.931835713	0.290015267
leuO	ppnP	0.28591415	-0.276131164
cbl	ribD	0.305204505	0.286323588
fabR	ffh	0.972367392	-0.893285756
zraR	ycdX	0.793465385	1.116095092
rbsR	pepP	0.064982618	0.269369657
puuR	gpp	0.158533961	0.247905803
iclR	ispA	0.846424052	-0.752773253
uhpA	fmt	0.003865524	1.723054854
gadE	mlaC	0.751839583	0.693023807
fnr	opgD	0.652467611	0.368973649
cspA	yjhU	0.095021444	-0.011558592
sgrR	umpG	0.463870079	-1.231570521
deoR	fre	0.932416612	0.208498064
leuO	ycdX	0.058365769	0.835267623
gadE	era	0.555840182	2.241836492
cusR	yijD	0.889535181	-1.514627574
gadW	selB	0.625396008	-0.119242869
bglJ	rsmH	0.715864427	0.513304628
crp	ppk	0.931000387	-1.142491487
cadC	dnaX	0.294269032	0.22447272
mazE	parC	0.268123147	0.413882851
kdgR	yjhU	0.802591508	0.122289219
lrp	bglA	0.701201927	0.747552589
hipB	uvrY	0.266431899	-1.228980684
mazE	yfeX	0.721153514	-1.86134045
mhpR	bisC	0.94558761	-0.393384631
tdcR	mlaB	0.201172022	-0.530024858
rob	ispA	0.417794833	-0.004005876
stpA	uvrD	0.513906533	1.277988279
nhaR	ydgJ	0.937972658	1.525450339
ascG	lptC	0.382106515	-0.400847025
yqhC	nagZ	0.412435296	0.400611599
rob	bisC	0.762547149	0.456773079
cspA	dnaN	0.532645224	1.221463888
marA	bisC	0.728199052	-0.588276986
rutR	arcB	0.182859404	-0.842578063
iscR	rsmH	0.407081301	0.717260012
lacI	selB	0.291586176	1.199313367
flhC	parC	0.22680965	0.714633848
phoP	lpoA	0.977150534	-1.101078273
iscR	cysE	0.702006812	-0.55986718
cusR	folX	0.646744975	1.950791539
soxR	dcd	0.118060672	-0.04631067
yafQ	mrcB	0.670605991	1.207227761
pspF	yjhU	0.895136487	-1.273405772
dinJ	ppk	0.52488127	-0.025443103
rob	hrpA	0.68837045	-0.624629771
fur	yggX	0.796315731	-0.166578098
soxR	rsmA	0.496977113	1.544480957
cynR	rapZ	0.619335123	-0.208903212
lrp	pepP	0.025306087	1.933901635
cadC	dut	0.319240629	1.122084468
cusR	yrdA	0.815258224	0.147105877
tdcR	hemE	0.00395954	0.394524983
ihfB	oxyR	0.332120118	-1.484596472
csgD	relA	0.783373876	0.626434503
deoR	lpoA	0.417103283	-0.148636003
purR	mlaB	0.351997337	-0.441584688
soxR	ycbZ	0.827538983	-0.626613158
leuO	cysE	0.249031776	1.211546688
mlrA	gshB	0.987886697	0.050405744
putA	ispA	0.009532844	0.276298143
narL	umpH	0.695316054	0.923594432
pepA	rppH	0.545293966	1.094351372
relB	rng	0.734384702	-1.70012961
alaS	ppx	0.49239956	-0.384608522
glnG	cpxA	0.89745868	-1.028674456
malT	fre	0.055375004	-1.778332787
fnr	lptB	0.577648834	-1.279942514
dnaA	ppk	0.944165919	0.24277478
feaR	dnaX	0.381671336	0.463902988
yjjQ	yjhU	0.870274798	-0.327828891
tdcR	dcd	0.490381005	1.083668973
rcnR	dnaX	0.102879046	0.472653202
fliZ	lexA	0.077724077	-0.369929138
qseB	bisC	0.766026947	0.857974268
