tf_bnum	gene_bnum	score_rnorm	score_runif
b1013	b1012	0.700405149	0.371490985
b3357	b3114	-0.210624526	0.391617991
b0620	b3236	0.115351557	0.880759739
b0464	b1532	0.942143283	0.401378001
b3357	b2905	-2.839220571	0.491389042
b2217	b2572	-3.186387653	0.254185069
b2193	b2195	0.059269011	0.083301267
b4401	b2284	0.632851951	0.21011891
b2731	b2717	2.122062449	0.552994134
b3357	b0345	0.762786745	0.553685372
b1712	b2283	0.7182971	0.576296854
b0676	b3730	0.574784352	0.464908294
b1508	b2782	-1.951552884	0.782718633
b4366	b3722	-0.003485181	0.236988298
b2079	b2078	-0.333350956	0.108435563
b1892	b1081	-0.562604677	0.574479451
b1221	b2196	-0.133219542	0.636555987
b2193	b2199	0.237201982	0.57036149
b1988	b0336	0.122277919	0.132362898
b1987	b0937	2.160031733	0.711515423
b1642	b1395	-0.152074418	0.696323359
b1111	b1112	1.347405487	0.968943495
b3261	b3556	0.962932514	0.811636216
b4398	b4400	0.515631933	0.719005595
b1040	b1943	-0.033858525	0.43558291
b3512	b3491	-1.536117497	0.181815617
b0399	b0400	-0.361735037	0.16268794
b0676	b1734	0.574540625	0.178946787
b3357	b0064	-0.182214898	0.442157857
b0912	b3581	0.029600796	0.181073588
b3912	b2079	0.022551744	0.419411812
b3261	b1229	-0.034480327	0.140455239
b0113	b1109	-0.485678005	0.242955092
b1237	b1038	-0.452964471	0.074480089
b3357	b3528	0.336608023	0.661499372
b0464	b4063	2.075486548	0.792917243
b3357	b3418	-0.292695889	0.309024357
b3961	b2000	0.509243251	0.020304604
b3237	b3959	0.234377809	0.934863313
b1237	b4313	1.915778271	0.697321694
b0683	b1246	1.500014925	0.901188291
b0399	b0399	0.488782503	0.966870118
b3357	b4381	1.810898897	0.252379848
b0080	b1779	0.70412135	0.024150609
b1712	b1308	0.753533527	0.940026714
b3405	b1634	-0.030005122	0.483925784
b2217	b2573	-0.844290659	0.777694243
b1334	b2503	0.868964258	0.304580239
b4401	b0973	0.411023566	0.423973446
b3357	b3426	-0.395716825	0.084804179
b0761	b2194	-0.919125226	0.687964064
b2531	b1681	0.467672825	0.803765474
b0912	b2721	0.758395497	0.552455688
b1712	b2679	1.511511418	0.647644236
b2531	b1680	1.080887233	0.201519353
b1013	b1011	-0.583308196	0.786483221
b1892	b1939	-0.455987693	0.473949976
b0683	b0683	1.011327908	0.976724797
b2684	b2685	-0.657880957	0.968633493
b0080	b1037	-1.091121296	0.383942494
b1237	b0733	-0.940281206	0.181129275
b1892	b1077	-0.870117859	0.077444845
b3357	b3213	0.47138276	0.686689869
b0912	b2724	1.127150744	0.028235907
b3912	b4484	1.104351143	0.433488635
b4043	b3067	-0.185020953	0.882952851
b0912	b1223	0.705114014	0.328053653
b4401	b2276	0.05613928	0.752497628
b1892	b1920	-0.928654329	0.92535749
b3357	b3363	1.874145	0.505757992
b3753	b3751	0.094205841	0.005514485
b1334	b4070	1.302197569	0.655821697
b0069	b2379	0.718475565	0.89902212
b3868	b3868	-0.862810761	0.428468465
b1237	b1237	-0.010921541	0.995961906
b0080	b2712	-0.40338176	0.691753072
b1334	b1211	1.600820769	0.244840236
b1334	b4237	0.019231222	0.678821494
b3357	b3403	-0.24069839	0.034343268
b4401	b0721	1.485354828	0.471181088
b0889	b1482	-0.460891787	0.743432638
b2217	b1501	0.734497565	0.182834414
b1237	b3556	-0.315637662	0.576356654
b3912	b4438	-1.477594104	0.421689704
b1040	b1921	0.324997542	0.708837534
b0889	b4376	-0.64769299	0.237839097
b1334	b2727	1.281908301	0.318776691
b0338	b0339	1.450095857	0.147836744
b1237	b0342	-0.122711034	0.701111416
b1921	b1891	-0.837181919	0.640668386
b2217	b2059	-1.008980025	0.700590258
b0683	b0583	-0.875589088	0.246833025
b0683	b1679	1.521172904	0.295192656
b1712	b1683	0.546946314	0.747496292
b0399	b3451	-1.857346156	0.793101503
b3357	b3113	-0.960247832	0.398217567
b1892	b1942	-1.890456248	0.421829229
b4401	b3995	-1.228735809	0.320875835
b0889	b2904	0.294133248	0.632774458
b2369	b2085	2.32051379	0.033879412
b3405	b2344	-0.476046547	0.843263066
b1608	b1040	-0.889700641	0.148174445
b2427	b2429	-1.092464228	0.95089048
b2127	b3183	0.521998325	0.152592748
b1712	b2711	-0.384765315	0.769907186
b2193	b3367	-0.048765152	0.052991009
b0912	b3367	0.362096639	0.25445726
b0912	b2283	-0.751988975	0.85382448
b1221	b4076	1.121223369	0.465518481
b3357	b4033	-0.164691927	0.666405909
b3237	b2309	-0.498022347	0.804804948
b1237	b1182	-1.166225772	0.231146958
b2980	b4467	-1.040646961	0.673868312
b3512	b3800	-0.075845579	0.75588394
b1221	b2198	-0.44160767	0.197985522
b2213	b4187	-2.486382504	0.627168331
b4062	b0952	-1.91922843	0.876268414
b1642	b1388	-0.185846102	0.639539206
b1712	b2731	0.134279695	0.189135445
b1531	b1276	0.141792829	0.093606967
b3973	b0774	-0.431154444	0.591942459
b3237	b4254	0.360089888	0.14695893
b4401	b0953	0.056228701	0.898495096
b4113	b1040	1.640256888	0.098836869
b0889	b0889	0.705414094	0.056801289
b1712	b0032	0.701225157	0.537951051
b4178	b4073	-0.734756219	0.638698908
b3357	b4030	-0.465870191	0.78577987
b0889	b3771	0.207919227	0.521305729
b3357	b0553	0.76908984	0.85033552
b1827	b1850	-0.287732244	0.831554571
b1130	b4242	-1.68844093	0.225909641
b0912	b4016	-1.71087319	0.511281551
b1237	b3509	-0.236119311	0.942213512
b1334	b2199	0.16460756	0.247542302
b1712	b1680	-1.602906882	0.221414043
b3357	b3423	-1.680005918	0.095178403
b0761	b0783	-0.089979363	0.328603851
b1891	b1081	0.918586213	0.618638342
b1914	b4457	0.055221944	0.442355473
b1237	b0076	-0.296885066	0.964553131
b1531	b0950	1.938879548	0.383283176
b4401	b0729	-0.685922408	0.909652279
b3261	b1531	2.393062081	0.665349787
b3131	b3134	1.564121623	0.305351468
b0761	b2204	-0.111949284	0.596674921
b0315	b0315	-0.800142848	0.866902529
b2213	b2212	-0.046905135	0.862511099
b3569	b3565	-0.153706757	0.923543957
b1969	b0575	-0.572961934	0.006762722
b0912	b3404	-0.216821357	0.038174725
b1531	b0851	0.560511874	0.2827429
b1221	b4075	-1.289308293	0.093521865
b3912	b1042	-0.498715256	0.768796249
b1712	b3114	1.504505304	0.241318437
b1892	b1938	-0.445613855	0.78010013
b0912	b4014	0.080680799	0.774435798
b1334	b4074	-0.861056903	0.257500301
b3357	b2840	-0.542435895	0.46382561
b1237	b3367	-1.183815376	0.318614683
b0912	b2762	0.275275958	0.038494042
b4401	b2344	2.813642555	0.966257101
b1891	b1921	1.054684455	0.209707126
b3357	b2240	-1.164382099	0.983988849
b0912	b3726	0.737151105	0.060221796
b3357	b2805	-0.307886522	0.807580275
b2531	b0973	0.341546531	0.910654466
b3973	b0775	-1.002970437	0.732646222
b1328	b1327	-0.211233155	0.812724088
b3357	b3670	0.132298414	0.177099732
b0912	b0934	0.726338977	0.050632718
b2537	b2540	-0.723698882	0.219470988
b3237	b1744	-1.538196714	0.830005792
b1891	b1076	-0.166187512	0.097630069
b3261	b3357	0.456362988	0.520124228
b0076	b4365	0.092255595	0.467715916
b4043	b3065	-0.179785099	0.932184438
b1642	b4292	0.13743384	0.538462719
b2217	b3506	1.091007645	0.806269712
b3912	b1041	-2.372248928	0.456808123
b0294	b1891	0.28014425	0.134739906
b3357	b2903	-1.034838187	0.346317773
b1399	b1395	0.05507274	0.991371582
b1221	b1589	-0.921612273	0.406117053
b1712	b4026	1.997792584	0.744505426
b1712	b1389	1.002965036	0.440459691
b0081	b0091	0.345100895	0.822292728
b1620	b1621	-0.688346907	0.578309531
b1040	b1940	-1.74390137	0.551607418
b0730	b0732	0.203614316	0.024270085
b4062	b1377	0.179494195	0.14744444
b3131	b3132	-0.233663323	0.767325694
b1384	b1385	0.859732133	0.026276413
b1712	b2763	1.073633827	0.655050766
b1892	b1943	-0.165550214	0.440020247
b1499	b0972	0.860200905	0.864832903
b1735	b1735	-0.21885788	0.061794303
b3357	b4202	0.733530709	0.086744384
b0889	b0907	0.730965944	0.253502579
b4327	b0197	-0.394450319	0.804029037
b2127	b1040	0.045292576	0.934361491
b3357	b1892	-0.062833191	0.395581971
b2554	b2570	-2.2451765	0.656817957
b3418	b3417	0.523567449	0.509262119
b1334	b3481	0.287493996	0.520874525
b3405	b1039	0.549993151	0.262075672
b3357	b0907	0.503104744	0.337150441
b4366	b0076	2.215553091	0.215191636
b4241	b4240	-1.443276404	0.636329043
b4124	b4122	-1.314302945	0.936659549
b1237	b3507	-0.826641608	0.774127707
b0020	b0020	1.898803886	0.053916598
b3516	b3507	0.677653367	0.653383508
b3131	b3141	1.063191137	0.161614287
b0912	b0895	-2.273436174	0.743360174
b1987	b0368	0.234089048	0.570437271
b3961	b2582	0.518420385	0.561138775
b0440	b0758	-0.405455073	0.793181936
b1712	b1393	2.913317949	0.388067004
b0912	b2219	0.485909537	0.508167596
b2731	b0012	-0.083129192	0.948511389
b3131	b2144	2.085247204	0.565967797
b3118	b3350	0.949697552	0.691639668
b2213	b3012	0.009119836	0.94374444
b1237	b3453	-0.987841939	0.470163188
b0076	b3733	0.628203828	0.864600146
b0620	b2876	-1.17050715	0.810071327
b1735	b0935	-0.989902932	0.797316977
b4063	b0498	1.005489281	0.449356549
b0889	b3504	-0.688568435	0.040220721
b1891	b3537	-0.191442686	0.83142887
b1921	b3041	0.404789643	0.579470194
b2697	b0551	-0.692499708	0.511174966
b1399	b3121	0.208199319	0.860588979
b1988	b3104	-0.502703182	0.706117205
b1162	b3476	-0.389547196	0.646978911
b2193	b0474	-0.305472323	0.898240449
b4116	b2400	-0.199856406	0.722362693
b3405	b1731	-0.202173795	0.233485346
b4398	b4460	1.282858154	0.700763783
b1512	b1756	0.784458902	0.485976271
b3292	b4661	1.034871575	0.854875633
b1303	b2232	-0.695951761	0.801701206
b0571	b0026	0.978594423	0.626174116
b2709	b1252	-1.317270216	0.868066971
b1827	b3786	-0.964354156	0.174794819
b4063	b2009	0.66334002	0.010547314
b4480	b2577	-2.797669171	0.885249507
b3481	b4017	-2.05094161	0.750443968
b1594	b3898	0.20562885	0.908656236
b4133	b3634	-0.811147879	0.925627651
b1499	b0045	-0.533048582	0.467429746
b1563	b0580	0.596363273	0.601168591
b2980	b1613	-0.377902086	0.821727577
b4004	b2958	-0.267555637	0.635749568
b1987	b1358	2.394594263	0.660107853
b0761	b1278	-0.55014838	0.306598069
b4398	b0352	-0.468891016	0.881401625
b2079	b2711	-1.116513902	0.841721043
b1951	b2508	0.419289611	0.510406812
b0345	b0271	-0.439330606	0.101991696
b3021	b2119	1.574850596	0.966704712
b4113	b4618	1.874667317	0.837328716
b0313	b4769	-0.222795307	0.396668409
b1508	b1770	-0.786789181	0.148888912
b2369	b1855	0.512587126	0.953068309
b4118	b3141	0.352842421	0.899905282
b0064	b0013	-1.653549004	0.451784205
b0064	b1584	1.616851899	0.908807402
b1399	b0718	-0.262441019	0.48198577
b0338	b0003	-0.716319814	0.70405688
b0694	b0714	0.360003534	0.913047069
b2709	b2732	0.701773125	0.725545842
b2213	b2096	-1.440145586	0.188229011
b3938	b4385	-1.696639536	0.205660005
b3934	b4209	0.012825984	0.881609116
b4133	b1434	-1.375379984	0.441999655
b3753	b4373	0.194192032	0.360831348
b1275	b2500	-2.197436738	0.281880861
b4390	b2251	-1.436661257	0.467746073
b2369	b2936	0.063495155	0.905501771
b0683	b1033	-1.41213662	0.025871289
b1384	b2798	0.376625909	0.861593362
b1921	b4517	0.079652197	0.176153941
b2916	b2277	0.568225378	0.888363691
b4324	b4051	0.192423993	0.412076045
b0817	b0207	-0.859836696	0.465603409
b0034	b4374	1.171452374	0.058654549
b2714	b0907	-1.073979979	0.999273313
b4260	b1745	0.167314822	0.203035409
b3357	b1573	-0.379396812	0.700052775
b0435	b2528	-0.534766501	0.330907865
b1399	b3407	1.172459543	0.973502137
b4000	b0946	-1.246028696	0.767129407
b3131	b2675	1.281301892	0.925227964
b3119	b1443	-0.824505807	0.812689453
b3481	b1695	-0.260582651	0.841031802
b1328	b2427	-0.726105533	0.438209631
b0413	b2665	-0.137262557	0.613991403
b0226	b1282	0.122397514	0.896212035
b1642	b1320	1.039924162	0.006902334
b1564	b0243	-1.27705408	0.791410741
b0506	b2360	-1.31190414	0.488342399
b3512	b1010	0.358193534	0.823337565
b0305	b0499	1.540936385	0.973733298
b1563	b2724	-0.680963084	0.228588936
b1399	b3328	0.159253952	0.07733329
b1303	b4541	0.968808539	0.366723912
b3021	b2631	-0.364000722	0.993506279
b2531	b3266	-0.482763286	0.759387852
b0435	b2220	0.332977976	0.712362876
b0315	b3839	0.976147046	0.425148787
b3961	b3228	0.215212713	0.58664349
b2916	b4021	-1.542190055	0.714053597
b4133	b4186	-0.223802353	0.368252262
b0817	b3870	0.082919513	0.772435165
b0995	b0521	-0.463457961	0.48569148
b3753	b4402	-0.40485184	0.946339648
b3119	b2630	0.457369403	0.17398021
