tf_bnum	gene_bnum	score_1
b1921	b4517	0.079652197
b2916	b2277	0.568225378
b4324	b4051	0.192423993
b0817	b0207	-0.859836696
b0034	b4374	1.171452374
b2714	b0907	-1.073979979
b4260	b1745	0.167314822
b3357	b1573	-0.379396812
b0435	b2528	-0.534766501
b1399	b3407	1.172459543
b4000	b0946	-1.246028696
b3131	b2675	1.281301892
b3119	b1443	-0.824505807
b3481	b1695	-0.260582651
b1328	b2427	-0.726105533
b0413	b2665	-0.137262557
b0226	b1282	0.122397514
b1642	b1320	1.039924162
b1564	b0243	-1.27705408
b0506	b2360	-1.31190414
b3512	b1010	0.358193534
b0305	b0499	1.540936385
b1563	b2724	-0.680963084
b1399	b3328	0.159253952
b1303	b4541	0.968808539
b3021	b2631	-0.364000722
b2531	b3266	-0.482763286
b0435	b2220	0.332977976
b0315	b3839	0.976147046
b3961	b3228	0.215212713
b2916	b4021	-1.542190055
b4133	b4186	-0.223802353
b0817	b3870	0.082919513
b0995	b0521	-0.463457961
b3753	b4402	-0.40485184
b3119	b2630	0.457369403
